"bank_name","card_subtype","card_type","case_address","count_digit_in_login","last_domain_zone","phone_2","amount_deviation","client_hour","status","day_of_week","bin"
"94.0","2.0","0.0","0.0","4.0","4.0","52.0","0","09","0","5","533317"
"81.0","0.0","1.0","0.0","0.0","4.0","15.0","1","09","0","5","497049"
"80.0","0.0","1.0","0.0","0.0","12.0","89.0","1","09","0","5","497040"
"80.0","0.0","1.0","0.0","5.0","4.0","75.0","1","09","0","5","497040"
"29.0","0.0","1.0","1.0","6.0","4.0","73.0","1","09","0","5","497756"
"115.0","2.0","0.0","1.0","4.0","4.0","65.0","1","09","0","5","537964"
"31.0","0.0","1.0","1.0","4.0","4.0","57.0","1","09","0","5","497831"
"94.0","2.0","0.0","0.0","0.0","4.0","59.0","1","09","0","5","533317"
"115.0","0.0","1.0","0.0","0.0","4.0","35.0","1","09","0","5","437863"
"94.0","2.0","0.0","0.0","4.0","19.0","6.0","1","09","0","5","533317"
"80.0","0.0","1.0","0.0","4.0","4.0","67.0","1","09","0","5","497040"
"94.0","2.0","0.0","0.0","0.0","4.0","42.0","0","09","0","5","533317"
"38.0","2.0","0.0","0.0","0.0","4.0","86.0","2","09","0","5","529204"
"23.0","2.0","0.0","0.0","4.0","4.0","73.0","2","09","0","5","513379"
"81.0","0.0","1.0","0.0","0.0","4.0","75.0","2","09","1","5","497049"
"81.0","0.0","1.0","0.0","5.0","4.0","94.0","2","09","0","5","497049"
"94.0","2.0","0.0","0.0","5.0","4.0","46.0","2","09","0","5","533317"
"52.0","0.0","1.0","1.0","5.0","12.0","31.0","2","09","0","5","497239"
"111.0","2.0","0.0","0.0","0.0","19.0","68.0","2","09","0","5","531170"
"94.0","2.0","0.0","1.0","6.0","4.0","85.0","2","09","0","5","533317"
"95.0","0.0","1.0","0.0","0.0","19.0","50.0","2","09","0","5","402360"
"94.0","2.0","0.0","0.0","4.0","4.0","84.0","2","09","0","5","533317"
"115.0","2.0","0.0","0.0","4.0","4.0","42.0","2","09","0","5","527329"
"94.0","2.0","0.0","0.0","0.0","19.0","78.0","2","09","0","5","533317"
"94.0","2.0","0.0","0.0","6.0","4.0","61.0","2","09","0","5","533317"
"94.0","2.0","0.0","0.0","1.0","4.0","45.0","2","09","0","5","533317"
"94.0","2.0","0.0","0.0","0.0","4.0","35.0","2","09","0","5","533317"
"86.0","0.0","1.0","1.0","0.0","12.0","64.0","2","09","0","5","456240"
"74.0","2.0","0.0","1.0","4.0","4.0","30.0","2","09","0","5","522694"
"31.0","0.0","1.0","0.0","4.0","4.0","11.0","2","10","0","5","497874"
"80.0","0.0","1.0","1.0","0.0","4.0","61.0","2","10","0","5","497040"
"73.0","2.0","0.0","0.0","0.0","4.0","81.0","2","10","0","5","534207"
"51.0","0.0","1.0","0.0","8.0","4.0","68.0","2","11","0","5","497658"
"79.0","0.0","1.0","0.0","1.0","4.0","33.0","2","10","0","5","408443"
"73.0","2.0","0.0","0.0","6.0","4.0","92.0","2","10","0","5","534207"
"94.0","2.0","0.0","0.0","0.0","4.0","47.0","2","10","0","5","533317"
"94.0","2.0","0.0","0.0","0.0","4.0","1.0","3","10","0","5","533317"
"80.0","0.0","1.0","0.0","0.0","12.0","70.0","3","10","0","5","497040"
"115.0","0.0","1.0","0.0","0.0","4.0","81.0","3","10","0","5","457662"
"81.0","0.0","1.0","0.0","0.0","12.0","22.0","3","10","0","5","497049"
"115.0","2.0","0.0","0.0","0.0","21.0","82.0","3","10","0","5","537964"
"23.0","2.0","0.0","0.0","4.0","4.0","18.0","3","10","1","5","513379"
"80.0","0.0","1.0","0.0","0.0","4.0","62.0","3","10","0","5","497040"
"94.0","2.0","0.0","0.0","4.0","4.0","89.0","3","10","0","5","533317"
"115.0","1.0","0.0","0.0","1.0","19.0","46.0","3","11","0","5","535570"
"95.0","0.0","1.0","0.0","4.0","4.0","81.0","3","10","0","5","402360"
"31.0","0.0","1.0","0.0","0.0","4.0","94.0","3","10","0","5","497886"
"45.0","2.0","0.0","0.0","0.0","4.0","86.0","3","10","0","5","542188"
"80.0","0.0","1.0","0.0","0.0","12.0","76.0","3","10","0","5","497040"
"80.0","0.0","1.0","0.0","0.0","12.0","62.0","3","10","0","5","497040"
"104.0","0.0","1.0","0.0","1.0","4.0","62.0","3","10","0","5","497355"
"31.0","0.0","1.0","0.0","6.0","4.0","12.0","-3","10","0","5","497831"
"105.0","0.0","1.0","0.0","0.0","12.0","26.0","3","10","0","5","456188"
"73.0","2.0","0.0","0.0","0.0","4.0","44.0","3","10","0","5","534207"
"1.0","0.0","1.0","0.0","5.0","4.0","80.0","3","10","0","5","430152"
"109.0","2.0","0.0","0.0","0.0","4.0","94.0","3","10","0","5","526430"
"25.0","0.0","1.0","0.0","0.0","12.0","83.0","-3","10","0","5","497402"
"115.0","0.0","1.0","0.0","4.0","4.0","11.0","3","10","0","5","437863"
"50.0","0.0","1.0","0.0","4.0","4.0","21.0","3","10","0","5","455679"
"80.0","0.0","1.0","0.0","0.0","4.0","39.0","3","10","0","5","497040"
"25.0","0.0","1.0","0.0","4.0","4.0","73.0","3","10","0","5","497402"
"80.0","0.0","1.0","0.0","0.0","12.0","8.0","3","10","0","5","497040"
"115.0","2.0","0.0","0.0","4.0","21.0","54.0","3","10","0","5","554965"
"80.0","0.0","1.0","0.0","0.0","4.0","54.0","3","10","0","5","497040"
"53.0","2.0","0.0","0.0","0.0","4.0","80.0","-3","10","0","5","529097"
"80.0","0.0","1.0","0.0","6.0","12.0","1.0","3","10","0","5","497040"
"84.0","2.0","0.0","0.0","0.0","12.0","94.0","-3","10","0","5","513770"
"80.0","0.0","1.0","0.0","4.0","12.0","33.0","3","10","0","5","497040"
"88.0","0.0","1.0","0.0","1.0","4.0","35.0","3","10","0","5","497527"
"29.0","0.0","1.0","0.0","6.0","4.0","88.0","3","10","0","5","497700"
"94.0","2.0","0.0","0.0","5.0","4.0","80.0","3","10","0","5","533317"
"38.0","0.0","1.0","0.0","0.0","19.0","73.0","3","10","0","5","453999"
"88.0","0.0","1.0","0.0","0.0","12.0","78.0","3","10","0","5","497535"
"81.0","0.0","1.0","0.0","4.0","4.0","24.0","3","10","0","5","497049"
"94.0","2.0","0.0","0.0","0.0","4.0","17.0","3","10","0","5","533317"
"52.0","0.0","1.0","0.0","4.0","4.0","15.0","-3","10","0","5","497203"
"95.0","0.0","1.0","0.0","0.0","4.0","80.0","3","10","0","5","402360"
"115.0","2.0","0.0","0.0","0.0","19.0","81.0","3","10","0","5","516499"
"95.0","0.0","1.0","0.0","6.0","4.0","72.0","3","10","0","5","402360"
"59.0","2.0","0.0","0.0","0.0","12.0","94.0","-3","10","0","5","513184"
"16.0","2.0","0.0","0.0","0.0","19.0","90.0","3","10","0","5","533875"
"115.0","0.0","1.0","0.0","0.0","4.0","57.0","3","10","0","5","437863"
"80.0","0.0","1.0","0.0","0.0","4.0","7.0","-3","10","0","5","497040"
"31.0","0.0","1.0","0.0","0.0","4.0","8.0","-3","10","0","5","497886"
"81.0","0.0","1.0","0.0","4.0","4.0","94.0","3","04","0","5","497049"
"94.0","2.0","0.0","0.0","6.0","4.0","85.0","-3","10","0","5","533317"
"94.0","2.0","0.0","0.0","1.0","4.0","94.0","-3","10","0","5","533317"
"5.0","2.0","0.0","0.0","8.0","4.0","60.0","-3","10","1","5","526736"
"95.0","0.0","1.0","0.0","0.0","19.0","20.0","-3","10","0","5","402360"
"94.0","2.0","0.0","0.0","0.0","4.0","34.0","-3","10","0","5","536414"
"38.0","2.0","0.0","0.0","4.0","4.0","85.0","-3","11","0","5","532428"
"73.0","0.0","1.0","0.0","0.0","4.0","30.0","-3","11","0","5","434994"
"95.0","0.0","1.0","0.0","0.0","19.0","67.0","-3","11","0","5","402360"
"115.0","2.0","0.0","0.0","0.0","4.0","20.0","-3","11","0","5","517366"
"81.0","0.0","1.0","0.0","4.0","4.0","24.0","-3","11","0","5","497049"
"105.0","0.0","1.0","0.0","5.0","4.0","59.0","-3","11","0","5","497932"
"80.0","0.0","1.0","0.0","0.0","4.0","81.0","-3","11","0","5","497040"
"53.0","2.0","0.0","0.0","7.0","4.0","34.0","-3","12","0","5","529097"
"81.0","0.0","1.0","0.0","7.0","4.0","14.0","-3","12","0","5","497049"
"23.0","2.0","0.0","0.0","0.0","4.0","49.0","-3","12","0","5","513379"
"95.0","0.0","1.0","0.0","0.0","4.0","34.0","-3","12","0","5","402360"
"95.0","0.0","1.0","0.0","0.0","19.0","6.0","-3","12","0","5","402360"
"61.0","2.0","0.0","0.0","6.0","4.0","46.0","-3","12","0","5","546986"
"95.0","0.0","1.0","0.0","0.0","19.0","52.0","-3","12","0","5","402360"
"16.0","2.0","0.0","0.0","4.0","19.0","14.0","-3","12","0","5","533875"
"94.0","2.0","0.0","0.0","4.0","4.0","2.0","-3","12","0","5","533317"
"94.0","2.0","0.0","0.0","4.0","4.0","78.0","-3","12","0","5","533317"
"115.0","0.0","1.0","0.0","0.0","19.0","50.0","-3","12","0","5","423067"
"88.0","0.0","1.0","0.0","0.0","4.0","87.0","-3","13","0","5","497592"
"48.0","2.0","0.0","0.0","10.0","4.0","19.0","-3","13","0","5","513162"
"94.0","2.0","0.0","0.0","4.0","4.0","29.0","-3","13","0","5","533317"
"38.0","2.0","0.0","0.0","0.0","19.0","25.0","-3","13","0","5","533004"
"95.0","0.0","1.0","0.0","4.0","4.0","24.0","-3","13","0","5","402360"
"94.0","2.0","0.0","0.0","4.0","4.0","40.0","-3","13","0","5","533317"
"16.0","2.0","0.0","0.0","0.0","19.0","56.0","-3","13","0","5","533875"
"38.0","0.0","1.0","0.0","0.0","19.0","16.0","-3","13","0","5","492295"
"81.0","0.0","1.0","0.0","0.0","4.0","58.0","-3","13","0","5","497049"
"94.0","2.0","0.0","0.0","4.0","4.0","63.0","-3","13","0","5","533317"
"31.0","0.0","1.0","0.0","7.0","12.0","35.0","-3","13","0","5","497831"
"94.0","2.0","0.0","0.0","0.0","4.0","66.0","-3","14","0","5","533317"
"115.0","2.0","0.0","0.0","0.0","4.0","94.0","-3","07","0","5","516499"
"62.0","2.0","0.0","0.0","0.0","4.0","26.0","-3","14","0","5","510020"
"95.0","0.0","1.0","0.0","0.0","19.0","44.0","-3","14","0","5","402360"
"94.0","2.0","0.0","0.0","4.0","4.0","42.0","-3","14","0","5","533317"
"94.0","2.0","0.0","0.0","4.0","4.0","76.0","-3","14","0","5","533317"
"94.0","2.0","0.0","0.0","1.0","4.0","47.0","-3","15","0","5","533317"
"109.0","2.0","0.0","0.0","0.0","19.0","9.0","-3","15","0","5","546301"
"94.0","2.0","0.0","0.0","5.0","4.0","29.0","-3","15","0","5","533317"
"94.0","2.0","0.0","0.0","0.0","4.0","62.0","-3","15","0","5","533317"
"80.0","0.0","1.0","0.0","0.0","12.0","48.0","-3","16","0","5","497040"
"53.0","2.0","0.0","0.0","4.0","4.0","85.0","-3","16","0","5","529097"
"94.0","2.0","0.0","0.0","0.0","4.0","90.0","-3","16","0","5","533317"
"95.0","0.0","1.0","0.0","4.0","19.0","29.0","-3","16","0","5","402360"
"105.0","0.0","1.0","0.0","8.0","4.0","2.0","-3","17","0","5","497932"
"80.0","0.0","1.0","0.0","0.0","12.0","12.0","-3","17","0","5","497040"
"80.0","0.0","1.0","0.0","10.0","4.0","60.0","-3","17","0","5","497040"
"95.0","0.0","1.0","0.0","4.0","19.0","11.0","-3","17","0","5","402360"
"16.0","2.0","0.0","0.0","4.0","4.0","33.0","-3","17","0","5","533875"
"94.0","2.0","0.0","0.0","4.0","4.0","15.0","-3","17","0","5","533317"
"16.0","2.0","0.0","0.0","4.0","4.0","70.0","-3","17","0","5","533875"
"94.0","2.0","0.0","0.0","0.0","4.0","31.0","-3","17","0","5","533317"
"95.0","0.0","1.0","0.0","4.0","4.0","19.0","-3","17","0","5","402360"
"95.0","0.0","1.0","0.0","6.0","4.0","77.0","-3","18","0","5","402360"
"49.0","0.0","1.0","0.0","0.0","12.0","27.0","-3","18","0","5","453338"
"115.0","0.0","1.0","0.0","6.0","12.0","25.0","-3","18","0","5","401030"
"80.0","0.0","1.0","0.0","0.0","4.0","80.0","-3","18","0","5","497040"
"23.0","2.0","0.0","0.0","0.0","21.0","78.0","-3","18","0","5","513286"
"31.0","0.0","1.0","0.0","0.0","12.0","55.0","-3","20","0","5","497814"
"80.0","0.0","1.0","0.0","1.0","12.0","2.0","-3","20","0","5","497040"
"81.0","0.0","1.0","0.0","4.0","12.0","81.0","-3","20","0","5","497049"
"31.0","0.0","1.0","0.0","0.0","12.0","44.0","-3","20","0","5","497874"
"95.0","0.0","1.0","0.0","5.0","4.0","81.0","-3","20","0","5","402360"
"80.0","0.0","1.0","0.0","4.0","12.0","76.0","-3","20","0","5","497040"
"84.0","2.0","0.0","0.0","0.0","4.0","6.0","-3","20","0","5","513770"
"95.0","0.0","1.0","0.0","4.0","4.0","39.0","-3","20","0","5","402360"
"94.0","2.0","0.0","0.0","6.0","4.0","88.0","-3","20","0","5","533317"
"65.0","0.0","1.0","0.0","0.0","12.0","15.0","-3","20","0","5","405939"
"94.0","2.0","0.0","0.0","4.0","4.0","57.0","-3","21","0","5","533317"
"94.0","2.0","0.0","0.0","0.0","19.0","19.0","-3","21","0","5","533317"
"81.0","0.0","1.0","0.0","4.0","12.0","67.0","-3","22","0","5","497049"
"95.0","0.0","1.0","0.0","4.0","4.0","23.0","-3","22","0","5","402360"
"80.0","0.0","1.0","0.0","0.0","4.0","94.0","-3","22","0","5","497040"
"109.0","2.0","0.0","0.0","4.0","19.0","45.0","-3","22","0","5","526430"
"95.0","0.0","1.0","0.0","8.0","4.0","89.0","-3","22","0","5","402360"
"5.0","2.0","0.0","0.0","0.0","4.0","0.0","-3","22","0","5","526736"
"84.0","2.0","0.0","0.0","0.0","12.0","74.0","-3","22","0","5","513029"
"95.0","0.0","1.0","0.0","4.0","19.0","50.0","-3","23","0","5","402360"
"41.0","0.0","1.0","0.0","0.0","4.0","76.0","-3","22","0","5","473121"
"95.0","0.0","1.0","0.0","0.0","19.0","72.0","-3","23","0","6","402360"
"111.0","2.0","0.0","0.0","4.0","19.0","19.0","-3","23","0","6","531170"
"95.0","0.0","1.0","0.0","0.0","16.0","19.0","-3","23","0","6","402360"
"38.0","0.0","1.0","0.0","0.0","19.0","82.0","-3","23","0","6","405785"
"88.0","0.0","1.0","0.0","0.0","4.0","16.0","-3","23","0","6","497427"
"80.0","0.0","1.0","0.0","5.0","4.0","3.0","-3","20","0","6","497040"
"80.0","0.0","1.0","0.0","6.0","4.0","53.0","-3","03","0","6","497040"
"95.0","0.0","1.0","0.0","4.0","4.0","68.0","-3","05","0","6","402360"
"95.0","0.0","1.0","0.0","6.0","4.0","0.0","-3","07","0","6","402360"
"81.0","0.0","1.0","0.0","0.0","12.0","68.0","-3","08","0","6","497049"
"71.0","2.0","0.0","0.0","0.0","4.0","94.0","-3","08","0","6","548398"
"94.0","2.0","0.0","0.0","4.0","4.0","54.0","-3","09","0","6","533317"
"95.0","0.0","1.0","1.0","1.0","4.0","27.0","0","09","0","6","402360"
"94.0","2.0","0.0","3.0","3.0","4.0","87.0","0","09","0","6","533317"
"73.0","2.0","0.0","1.0","0.0","19.0","44.0","0","09","0","6","534207"
"38.0","0.0","1.0","1.0","4.0","4.0","19.0","0","09","0","6","453997"
"94.0","2.0","0.0","1.0","10.0","4.0","27.0","0","09","0","6","533317"
"94.0","2.0","0.0","1.0","4.0","19.0","25.0","0","09","0","6","533317"
"73.0","2.0","0.0","1.0","0.0","19.0","31.0","0","09","0","6","534207"
"115.0","1.0","0.0","1.0","0.0","4.0","68.0","0","09","0","6","535476"
"94.0","2.0","0.0","1.0","0.0","4.0","19.0","1","09","0","6","533317"
"53.0","2.0","0.0","1.0","7.0","4.0","66.0","2","03","0","6","529097"
"95.0","0.0","1.0","0.0","4.0","4.0","88.0","2","09","0","6","402360"
"94.0","2.0","0.0","1.0","6.0","4.0","25.0","3","09","0","6","533317"
"80.0","0.0","1.0","0.0","4.0","4.0","63.0","3","09","0","6","497040"
"53.0","2.0","0.0","0.0","4.0","12.0","75.0","3","09","0","6","529097"
"31.0","0.0","1.0","0.0","0.0","4.0","64.0","3","09","0","6","497874"
"88.0","0.0","1.0","0.0","5.0","4.0","73.0","3","09","0","6","497568"
"115.0","2.0","0.0","0.0","6.0","4.0","60.0","3","09","0","6","537964"
"105.0","0.0","1.0","0.0","0.0","4.0","66.0","3","11","0","6","497318"
"80.0","0.0","1.0","0.0","1.0","4.0","66.0","3","09","0","6","497040"
"23.0","2.0","0.0","1.0","0.0","4.0","20.0","3","09","0","6","513379"
"31.0","0.0","1.0","0.0","7.0","4.0","65.0","3","09","0","6","497886"
"25.0","0.0","1.0","1.0","0.0","4.0","57.0","3","09","0","6","497490"
"23.0","2.0","0.0","0.0","0.0","4.0","63.0","3","09","0","6","513283"
"94.0","2.0","0.0","1.0","9.0","4.0","48.0","3","09","0","6","533317"
"29.0","0.0","1.0","0.0","0.0","4.0","58.0","3","09","0","6","497783"
"80.0","0.0","1.0","0.0","0.0","12.0","64.0","3","09","1","6","497040"
"31.0","0.0","1.0","1.0","0.0","12.0","65.0","3","09","1","6","497856"
"25.0","0.0","1.0","0.0","4.0","4.0","64.0","3","09","0","6","497401"
"31.0","0.0","1.0","1.0","0.0","12.0","62.0","3","09","0","6","497831"
"115.0","2.0","0.0","1.0","0.0","19.0","35.0","3","09","0","6","528287"
"73.0","0.0","1.0","1.0","0.0","4.0","31.0","3","09","0","6","434994"
"95.0","0.0","1.0","1.0","0.0","4.0","85.0","3","09","0","6","402360"
"94.0","2.0","0.0","1.0","0.0","4.0","77.0","3","09","0","6","533317"
"80.0","0.0","1.0","0.0","0.0","12.0","27.0","3","09","0","6","497043"
"5.0","2.0","0.0","1.0","0.0","19.0","32.0","3","09","0","6","526736"
"94.0","2.0","0.0","1.0","5.0","4.0","48.0","3","09","0","6","533317"
"25.0","0.0","1.0","1.0","0.0","12.0","63.0","3","09","0","6","497401"
"9.0","2.0","0.0","1.0","0.0","19.0","37.0","3","09","0","6","522701"
"55.0","1.0","0.0","0.0","4.0","4.0","93.0","3","09","0","6","557384"
"51.0","0.0","1.0","0.0","0.0","4.0","83.0","3","09","0","6","497606"
"92.0","0.0","1.0","1.0","0.0","4.0","93.0","3","09","0","6","457177"
"115.0","2.0","0.0","0.0","7.0","4.0","0.0","3","09","0","6","536115"
"66.0","0.0","1.0","0.0","4.0","12.0","33.0","3","09","0","6","497160"
"80.0","0.0","1.0","0.0","7.0","4.0","68.0","3","09","1","6","497040"
"80.0","0.0","1.0","0.0","7.0","4.0","89.0","3","09","0","6","497040"
"51.0","0.0","1.0","0.0","0.0","4.0","7.0","3","09","0","6","497656"
"81.0","0.0","1.0","0.0","4.0","12.0","60.0","3","09","0","6","497049"
"80.0","0.0","1.0","0.0","7.0","23.0","33.0","3","09","0","6","497040"
"80.0","0.0","1.0","0.0","0.0","4.0","29.0","3","09","0","6","497043"
"23.0","2.0","0.0","0.0","4.0","4.0","57.0","3","09","0","6","513379"
"116.0","0.0","1.0","0.0","7.0","4.0","49.0","3","09","0","6","491832"
"80.0","0.0","1.0","0.0","0.0","4.0","69.0","3","09","0","6","497040"
"104.0","0.0","1.0","0.0","0.0","12.0","20.0","3","09","0","6","497301"
"81.0","0.0","1.0","0.0","0.0","4.0","79.0","3","09","0","6","497049"
"95.0","0.0","1.0","0.0","4.0","4.0","26.0","-3","09","0","6","402360"
"112.0","0.0","1.0","0.0","0.0","4.0","11.0","3","09","0","6","445471"
"23.0","2.0","0.0","0.0","0.0","4.0","68.0","3","09","1","6","513286"
"50.0","0.0","1.0","0.0","0.0","12.0","88.0","3","09","0","6","497641"
"23.0","2.0","0.0","0.0","0.0","12.0","32.0","3","09","0","6","513283"
"81.0","0.0","1.0","0.0","7.0","4.0","73.0","3","09","0","6","497049"
"84.0","2.0","0.0","0.0","0.0","4.0","53.0","3","10","0","6","513277"
"88.0","0.0","1.0","0.0","4.0","4.0","10.0","3","09","0","6","497538"
"104.0","0.0","1.0","0.0","4.0","12.0","64.0","3","09","0","6","497355"
"23.0","2.0","0.0","0.0","6.0","4.0","70.0","3","09","0","6","513272"
"80.0","0.0","1.0","0.0","0.0","12.0","18.0","3","03","0","6","497040"
"51.0","0.0","1.0","0.0","0.0","12.0","94.0","3","09","0","6","497943"
"80.0","0.0","1.0","0.0","4.0","4.0","29.0","3","09","0","6","497040"
"80.0","0.0","1.0","0.0","4.0","4.0","3.0","3","09","0","6","497040"
"104.0","0.0","1.0","0.0","2.0","12.0","7.0","3","09","0","6","497301"
"112.0","0.0","1.0","0.0","0.0","0.0","94.0","3","09","0","6","445471"
"80.0","0.0","1.0","0.0","0.0","12.0","60.0","3","09","0","6","497043"
"92.0","0.0","1.0","1.0","1.0","9.0","93.0","3","09","0","6","457142"
"81.0","0.0","1.0","0.0","4.0","4.0","59.0","3","09","0","6","497074"
"81.0","0.0","1.0","0.0","0.0","4.0","28.0","3","09","0","6","497049"
"88.0","0.0","1.0","0.0","0.0","12.0","1.0","3","09","0","6","497535"
"80.0","0.0","1.0","0.0","0.0","12.0","73.0","3","09","0","6","497040"
"31.0","0.0","1.0","0.0","0.0","12.0","59.0","3","09","0","6","497886"
"23.0","2.0","0.0","0.0","4.0","4.0","43.0","3","09","1","6","513379"
"115.0","1.0","0.0","1.0","0.0","4.0","27.0","2","09","0","6","535476"
"38.0","2.0","0.0","1.0","0.0","19.0","35.0","3","09","0","6","529204"
"31.0","0.0","1.0","1.0","4.0","4.0","64.0","3","09","0","6","497886"
"115.0","1.0","0.0","1.0","4.0","4.0","44.0","3","09","0","6","535476"
"81.0","0.0","1.0","0.0","0.0","4.0","62.0","3","09","0","6","497049"
"73.0","2.0","0.0","3.0","0.0","19.0","37.0","3","09","0","6","539832"
"38.0","0.0","1.0","1.0","0.0","19.0","35.0","3","09","0","6","453998"
"31.0","0.0","1.0","1.0","4.0","4.0","58.0","3","09","0","6","497837"
"80.0","0.0","1.0","0.0","6.0","4.0","62.0","3","09","0","6","497040"
"38.0","0.0","1.0","1.0","1.0","4.0","36.0","3","09","0","6","453220"
"45.0","2.0","0.0","1.0","0.0","4.0","28.0","3","09","0","6","526211"
"80.0","0.0","1.0","0.0","0.0","4.0","63.0","3","09","0","6","497040"
"94.0","2.0","0.0","1.0","4.0","4.0","30.0","3","09","0","6","533317"
"80.0","0.0","1.0","1.0","0.0","12.0","35.0","3","09","0","6","497040"
"80.0","0.0","1.0","1.0","0.0","12.0","75.0","3","09","0","6","497040"
"31.0","0.0","1.0","1.0","0.0","12.0","59.0","3","09","0","6","497886"
"105.0","0.0","1.0","0.0","0.0","12.0","58.0","3","09","0","6","497958"
"51.0","0.0","1.0","0.0","0.0","4.0","61.0","3","09","0","6","497600"
"84.0","2.0","0.0","0.0","0.0","4.0","74.0","3","09","0","6","513648"
"51.0","0.0","1.0","0.0","4.0","21.0","61.0","3","09","0","6","497657"
"80.0","0.0","1.0","1.0","4.0","4.0","59.0","1","09","0","6","497040"
"111.0","2.0","0.0","0.0","6.0","4.0","8.0","1","09","0","6","531170"
"114.0","2.0","0.0","0.0","6.0","4.0","47.0","1","09","0","6","516281"
"95.0","0.0","1.0","0.0","4.0","4.0","30.0","1","09","0","6","402360"
"95.0","0.0","1.0","0.0","0.0","4.0","16.0","0","09","0","6","402360"
"105.0","0.0","1.0","1.0","0.0","12.0","58.0","1","09","0","6","456188"
"105.0","0.0","1.0","1.0","1.0","12.0","62.0","1","09","0","6","456188"
"86.0","0.0","1.0","0.0","0.0","12.0","83.0","1","09","0","6","456239"
"94.0","2.0","0.0","0.0","4.0","4.0","10.0","1","09","0","6","533317"
"94.0","2.0","0.0","1.0","4.0","4.0","27.0","1","09","0","6","533317"
"105.0","0.0","1.0","0.0","4.0","4.0","25.0","1","11","0","6","497329"
"25.0","0.0","1.0","0.0","0.0","4.0","63.0","1","09","1","6","497401"
"115.0","2.0","0.0","0.0","0.0","4.0","84.0","1","09","0","6","516499"
"25.0","0.0","1.0","1.0","0.0","4.0","73.0","1","09","0","6","497410"
"31.0","0.0","1.0","0.0","0.0","12.0","59.0","1","09","0","6","497831"
"115.0","2.0","0.0","0.0","0.0","4.0","9.0","1","09","0","6","522686"
"80.0","0.0","1.0","0.0","1.0","4.0","59.0","1","09","0","6","497040"
"95.0","0.0","1.0","0.0","0.0","4.0","94.0","1","09","0","6","402360"
"81.0","0.0","1.0","1.0","0.0","12.0","75.0","1","09","1","6","497074"
"81.0","0.0","1.0","0.0","0.0","4.0","28.0","1","09","0","6","497074"
"116.0","2.0","0.0","0.0","0.0","4.0","65.0","2","09","0","6","533790"
"115.0","2.0","0.0","0.0","4.0","4.0","94.0","2","09","0","6","530446"
"31.0","0.0","1.0","0.0","4.0","12.0","54.0","2","09","0","6","497874"
"88.0","0.0","1.0","1.0","1.0","4.0","57.0","2","09","0","6","497626"
"81.0","0.0","1.0","0.0","7.0","4.0","22.0","2","09","0","6","497049"
"80.0","0.0","1.0","1.0","0.0","12.0","60.0","2","09","0","6","497040"
"80.0","0.0","1.0","0.0","0.0","4.0","89.0","2","09","0","6","497040"
"51.0","0.0","1.0","0.0","0.0","4.0","57.0","2","09","1","6","497623"
"94.0","2.0","0.0","0.0","0.0","19.0","62.0","2","09","0","6","533317"
"81.0","0.0","1.0","0.0","0.0","4.0","68.0","2","09","0","6","497049"
"81.0","0.0","1.0","0.0","1.0","4.0","50.0","2","09","0","6","497049"
"80.0","0.0","1.0","0.0","0.0","12.0","11.0","2","09","0","6","497040"
"94.0","2.0","0.0","0.0","1.0","19.0","24.0","2","09","0","6","533317"
"80.0","0.0","1.0","0.0","4.0","12.0","59.0","2","09","0","6","497040"
"107.0","2.0","0.0","0.0","0.0","9.0","93.0","2","09","0","6","517021"
"1.0","0.0","1.0","0.0","4.0","4.0","94.0","2","09","0","6","430152"
"95.0","0.0","1.0","0.0","0.0","4.0","40.0","2","10","0","6","402360"
"73.0","2.0","0.0","0.0","0.0","4.0","40.0","2","09","0","6","534207"
"31.0","0.0","1.0","0.0","4.0","12.0","61.0","2","09","0","6","497874"
"94.0","2.0","0.0","0.0","4.0","19.0","22.0","2","09","0","6","533317"
"53.0","2.0","0.0","3.0","0.0","4.0","73.0","2","09","0","6","529097"
"39.0","2.0","0.0","1.0","4.0","4.0","46.0","2","08","0","6","512669"
"95.0","0.0","1.0","0.0","0.0","4.0","21.0","3","09","0","6","402360"
"88.0","0.0","1.0","0.0","0.0","4.0","67.0","3","09","0","6","497587"
"88.0","0.0","1.0","0.0","0.0","12.0","58.0","3","09","1","6","497547"
"94.0","2.0","0.0","0.0","0.0","4.0","70.0","3","09","0","6","533317"
"80.0","0.0","1.0","0.0","0.0","4.0","78.0","3","09","0","6","497040"
"39.0","2.0","0.0","0.0","4.0","4.0","10.0","3","10","0","6","512669"
"80.0","0.0","1.0","0.0","0.0","12.0","94.0","3","09","0","6","497040"
"50.0","0.0","1.0","0.0","0.0","12.0","52.0","3","09","0","6","469806"
"80.0","0.0","1.0","0.0","0.0","12.0","94.0","3","09","0","6","497040"
"5.0","0.0","1.0","0.0","6.0","4.0","22.0","3","09","0","6","411786"
"31.0","0.0","1.0","0.0","0.0","12.0","86.0","3","10","0","6","497827"
"81.0","0.0","1.0","0.0","1.0","4.0","75.0","3","10","0","6","497049"
"29.0","0.0","1.0","0.0","0.0","12.0","17.0","3","11","0","6","497783"
"116.0","0.0","1.0","0.0","6.0","4.0","25.0","3","10","0","6","497037"
"87.0","2.0","0.0","0.0","0.0","4.0","31.0","3","10","0","6","541868"
"105.0","0.0","1.0","0.0","4.0","12.0","2.0","3","10","0","6","497932"
"23.0","2.0","0.0","0.0","4.0","4.0","13.0","3","10","1","6","513272"
