"bank_name","card_subtype","card_type","case_address","count_digit_in_login","last_domain_zone","phone_2","amount_deviation","bin","client_hour","day_of_week","status"
"26.0","2.0","0.0","1.0","4.0","0.0","43.0","-3","530558","22","4","0"
"59.0","2.0","0.0","3.0","6.0","12.0","65.0","-3","513163","22","4","0"
"31.0","0.0","1.0","1.0","0.0","12.0","65.0","-3","497814","22","4","0"
"94.0","2.0","0.0","1.0","4.0","4.0","63.0","-3","533317","22","4","0"
"109.0","2.0","0.0","1.0","0.0","4.0","46.0","-3","526430","22","4","1"
"109.0","2.0","0.0","1.0","0.0","4.0","46.0","-3","526430","22","4","1"
"94.0","2.0","0.0","0.0","4.0","4.0","34.0","-3","533317","22","4","0"
"8.0","0.0","1.0","0.0","0.0","4.0","84.0","-3","403027","22","4","0"
"95.0","0.0","1.0","0.0","5.0","4.0","23.0","-3","402360","23","5","0"
"95.0","0.0","1.0","0.0","5.0","4.0","23.0","-3","402360","23","5","0"
"94.0","2.0","0.0","1.0","4.0","4.0","39.0","-3","533317","01","5","0"
"84.0","2.0","0.0","1.0","4.0","4.0","64.0","-3","513770","06","5","0"
"31.0","0.0","1.0","0.0","7.0","12.0","64.0","-3","497831","06","5","0"
"31.0","0.0","1.0","1.0","0.0","12.0","64.0","-3","497874","06","5","1"
"59.0","2.0","0.0","0.0","0.0","4.0","73.0","-3","513163","06","5","0"
"95.0","0.0","1.0","0.0","0.0","4.0","47.0","-3","402360","07","5","0"
"48.0","2.0","0.0","0.0","4.0","4.0","73.0","-3","513130","07","5","0"
"29.0","0.0","1.0","0.0","0.0","12.0","74.0","-3","497783","07","5","0"
"29.0","0.0","1.0","0.0","0.0","12.0","64.0","-3","497783","07","5","0"
"31.0","0.0","1.0","1.0","4.0","12.0","75.0","-3","497831","07","5","0"
"94.0","2.0","0.0","1.0","4.0","4.0","84.0","-3","533317","07","5","0"
"48.0","2.0","0.0","1.0","0.0","12.0","62.0","-3","513162","08","5","0"
"95.0","0.0","1.0","1.0","0.0","22.0","26.0","-3","402360","08","5","0"
"92.0","0.0","1.0","1.0","0.0","9.0","93.0","3","457115","08","5","0"
"109.0","2.0","0.0","1.0","6.0","4.0","45.0","-3","526430","08","5","0"
"23.0","2.0","0.0","0.0","1.0","4.0","64.0","3","513379","08","5","0"
"95.0","0.0","1.0","1.0","0.0","19.0","31.0","1","402360","08","5","0"
"94.0","2.0","0.0","1.0","4.0","4.0","27.0","1","533317","08","5","0"
"95.0","0.0","1.0","1.0","4.0","4.0","37.0","1","402360","08","5","0"
"84.0","2.0","0.0","0.0","4.0","4.0","75.0","-3","513770","08","5","0"
"95.0","0.0","1.0","1.0","0.0","4.0","28.0","2","402360","08","5","0"
"115.0","2.0","0.0","1.0","0.0","19.0","19.0","2","516499","08","5","0"
"95.0","0.0","1.0","1.0","0.0","4.0","72.0","2","402360","08","5","0"
"94.0","2.0","0.0","1.0","0.0","19.0","27.0","2","533317","08","5","0"
"5.0","2.0","0.0","1.0","0.0","19.0","63.0","3","526736","08","5","0"
"80.0","0.0","1.0","1.0","0.0","4.0","73.0","3","497040","08","5","0"
"55.0","1.0","0.0","1.0","5.0","4.0","93.0","3","557384","08","5","0"
"31.0","0.0","1.0","1.0","0.0","4.0","75.0","3","497831","08","5","0"
"80.0","0.0","1.0","1.0","0.0","12.0","75.0","3","497040","08","5","0"
"53.0","2.0","0.0","0.0","0.0","21.0","73.0","3","529097","08","5","0"
"105.0","0.0","1.0","1.0","1.0","21.0","73.0","3","497932","08","5","0"
"104.0","0.0","1.0","0.0","0.0","5.0","60.0","3","497355","08","5","0"
"94.0","2.0","0.0","1.0","0.0","4.0","39.0","3","533317","08","5","0"
"115.0","2.0","0.0","1.0","0.0","12.0","63.0","3","559809","08","5","0"
"25.0","0.0","1.0","0.0","4.0","4.0","65.0","3","497401","08","5","1"
"51.0","0.0","1.0","0.0","4.0","12.0","64.0","3","497657","08","5","0"
"84.0","2.0","0.0","0.0","0.0","12.0","53.0","3","513024","08","5","0"
"84.0","2.0","0.0","1.0","0.0","4.0","63.0","3","513770","08","5","0"
"59.0","2.0","0.0","0.0","7.0","4.0","61.0","3","513380","08","5","0"
"61.0","0.0","1.0","1.0","0.0","4.0","30.0","3","409928","08","5","0"
"31.0","0.0","1.0","1.0","4.0","4.0","58.0","3","497874","08","5","0"
"48.0","2.0","0.0","0.0","1.0","12.0","60.0","3","513162","08","5","0"
"25.0","0.0","1.0","0.0","4.0","4.0","58.0","3","497490","08","5","0"
"86.0","0.0","1.0","0.0","0.0","12.0","59.0","3","456216","08","5","0"
"94.0","2.0","0.0","1.0","6.0","4.0","77.0","3","533317","08","5","0"
"94.0","2.0","0.0","1.0","0.0","19.0","63.0","3","533317","08","5","0"
"88.0","0.0","1.0","1.0","7.0","4.0","57.0","3","456233","08","5","0"
"81.0","0.0","1.0","1.0","0.0","12.0","75.0","3","497049","08","5","0"
"94.0","2.0","0.0","1.0","1.0","4.0","46.0","3","533317","08","5","0"
"59.0","2.0","0.0","0.0","0.0","12.0","59.0","3","513165","08","5","0"
"49.0","0.0","1.0","1.0","4.0","12.0","58.0","3","453307","08","5","0"
"25.0","0.0","1.0","1.0","0.0","4.0","62.0","3","497410","08","5","1"
"104.0","0.0","1.0","1.0","0.0","21.0","6.0","3","497355","08","5","0"
"49.0","0.0","1.0","3.0","4.0","4.0","57.0","3","453304","08","5","0"
"31.0","0.0","1.0","0.0","0.0","4.0","59.0","3","497886","08","5","0"
"80.0","0.0","1.0","0.0","0.0","21.0","0.0","3","497040","08","5","0"
"50.0","0.0","1.0","1.0","4.0","12.0","59.0","3","497641","08","5","0"
"115.0","0.0","1.0","0.0","0.0","4.0","73.0","3","464109","08","5","0"
"49.0","0.0","1.0","1.0","0.0","12.0","62.0","3","453307","08","5","1"
"48.0","2.0","0.0","1.0","0.0","21.0","22.0","3","513162","08","5","0"
"31.0","0.0","1.0","1.0","0.0","4.0","63.0","3","497831","08","5","0"
"31.0","0.0","1.0","1.0","4.0","4.0","63.0","3","497886","08","5","1"
"29.0","0.0","1.0","0.0","0.0","12.0","60.0","3","497783","08","5","0"
"50.0","0.0","1.0","1.0","7.0","4.0","63.0","3","497641","08","5","0"
"84.0","2.0","0.0","0.0","5.0","4.0","61.0","3","513770","08","5","0"
"23.0","2.0","0.0","0.0","5.0","4.0","75.0","3","513379","08","5","0"
"23.0","2.0","0.0","3.0","0.0","4.0","58.0","3","513283","08","5","0"
"51.0","0.0","1.0","0.0","0.0","12.0","57.0","3","497658","08","5","0"
"84.0","2.0","0.0","0.0","4.0","12.0","66.0","3","513770","08","5","0"
"48.0","2.0","0.0","0.0","0.0","4.0","64.0","3","513162","08","5","0"
"94.0","2.0","0.0","0.0","5.0","4.0","59.0","-3","533317","09","5","0"
"31.0","0.0","1.0","1.0","0.0","4.0","59.0","-3","497856","09","5","0"
"84.0","2.0","0.0","0.0","0.0","4.0","60.0","-3","513770","09","5","0"
"84.0","2.0","0.0","1.0","1.0","12.0","44.0","-3","513770","09","5","0"
"104.0","0.0","1.0","0.0","0.0","4.0","65.0","-3","497301","09","5","0"
"52.0","0.0","1.0","3.0","0.0","12.0","58.0","-3","497278","09","5","0"
"31.0","0.0","1.0","1.0","0.0","12.0","60.0","-3","497874","09","5","0"
"23.0","2.0","0.0","0.0","0.0","12.0","60.0","-3","513379","09","5","0"
"48.0","2.0","0.0","1.0","0.0","4.0","63.0","-3","513130","10","5","0"
"115.0","0.0","1.0","0.0","0.0","19.0","89.0","-3","472675","10","5","0"
"115.0","2.0","0.0","0.0","0.0","12.0","59.0","-3","553979","10","5","0"
"31.0","0.0","1.0","0.0","0.0","12.0","63.0","-3","497874","10","5","0"
"31.0","0.0","1.0","0.0","0.0","12.0","65.0","-3","497831","10","5","0"
"81.0","0.0","1.0","0.0","0.0","12.0","61.0","-3","497049","10","5","0"
"36.0","2.0","0.0","3.0","0.0","4.0","64.0","-3","536568","10","5","0"
"95.0","0.0","1.0","1.0","0.0","19.0","46.0","-3","402360","10","5","0"
"115.0","0.0","1.0","1.0","0.0","19.0","37.0","-3","416334","10","5","0"
"84.0","2.0","0.0","0.0","5.0","12.0","22.0","-3","513238","10","5","0"
"94.0","2.0","0.0","0.0","0.0","4.0","7.0","-3","533317","10","5","0"
"86.0","0.0","1.0","1.0","0.0","12.0","75.0","-3","456215","11","5","0"
"95.0","0.0","1.0","1.0","0.0","4.0","27.0","-3","402360","11","5","0"
"95.0","0.0","1.0","1.0","4.0","4.0","46.0","-3","402360","11","5","0"
"73.0","2.0","0.0","1.0","1.0","19.0","37.0","-3","539832","11","5","0"
"6.0","2.0","0.0","1.0","0.0","4.0","26.0","-3","531174","11","5","0"
"95.0","0.0","1.0","1.0","0.0","4.0","25.0","-3","402360","12","5","0"
"94.0","2.0","0.0","0.0","0.0","19.0","70.0","-3","533317","12","5","0"
"109.0","2.0","0.0","1.0","0.0","4.0","32.0","-3","526430","12","5","0"
"80.0","0.0","1.0","0.0","4.0","12.0","58.0","-3","497040","12","5","0"
"84.0","2.0","0.0","1.0","0.0","12.0","64.0","-3","513279","12","5","0"
"84.0","2.0","0.0","1.0","4.0","12.0","65.0","-3","513770","13","5","0"
"80.0","0.0","1.0","0.0","4.0","12.0","58.0","-3","497041","13","5","1"
"95.0","0.0","1.0","0.0","0.0","19.0","35.0","-3","402360","13","5","0"
"84.0","2.0","0.0","1.0","1.0","4.0","75.0","-3","513770","13","5","0"
"11.0","2.0","0.0","1.0","0.0","19.0","35.0","-3","533862","13","5","0"
"94.0","2.0","0.0","1.0","4.0","19.0","42.0","-3","533317","13","5","0"
"80.0","0.0","1.0","1.0","0.0","12.0","60.0","-3","497040","13","5","0"
"88.0","0.0","1.0","3.0","0.0","12.0","65.0","-3","497422","13","5","1"
"63.0","2.0","0.0","1.0","0.0","12.0","59.0","-3","512977","13","5","0"
"81.0","0.0","1.0","1.0","0.0","12.0","64.0","-3","497049","13","5","0"
"88.0","0.0","1.0","0.0","4.0","12.0","64.0","-3","497422","13","5","0"
"94.0","2.0","0.0","1.0","0.0","19.0","46.0","-3","533317","14","5","0"
"83.0","4.0","1.0","1.0","1.0","4.0","27.0","-3","492181","14","5","0"
"95.0","0.0","1.0","3.0","0.0","19.0","27.0","-3","402360","14","5","0"
"115.0","2.0","0.0","3.0","0.0","12.0","59.0","-3","531195","14","5","0"
"94.0","2.0","0.0","0.0","4.0","19.0","16.0","-3","533317","15","5","0"
"94.0","2.0","0.0","1.0","4.0","4.0","27.0","-3","533317","15","5","0"
"80.0","0.0","1.0","1.0","0.0","4.0","72.0","-3","497040","15","5","0"
"29.0","0.0","1.0","1.0","0.0","12.0","65.0","-3","497762","15","5","0"
"31.0","0.0","1.0","0.0","6.0","12.0","59.0","-3","497874","15","5","0"
"42.0","2.0","0.0","1.0","0.0","1.0","25.0","-3","531158","15","5","0"
"51.0","0.0","1.0","1.0","7.0","4.0","59.0","-3","497653","16","5","0"
"94.0","2.0","0.0","1.0","0.0","4.0","87.0","-3","533317","16","5","0"
"94.0","2.0","0.0","0.0","1.0","4.0","79.0","-3","533317","16","5","0"
"94.0","2.0","0.0","1.0","6.0","4.0","44.0","-3","533317","16","5","0"
"105.0","0.0","1.0","1.0","0.0","4.0","58.0","-3","497932","16","5","0"
"38.0","2.0","0.0","1.0","4.0","19.0","37.0","-3","525500","16","5","0"
"94.0","2.0","0.0","1.0","0.0","4.0","78.0","-3","533317","17","5","0"
"115.0","2.0","0.0","0.0","4.0","12.0","73.0","-3","554591","17","5","0"
"52.0","0.0","1.0","1.0","0.0","12.0","58.0","-3","497291","17","5","0"
"52.0","0.0","1.0","0.0","4.0","4.0","64.0","-3","497203","17","5","0"
"49.0","0.0","1.0","3.0","6.0","4.0","66.0","-3","453307","17","5","0"
"95.0","0.0","1.0","1.0","4.0","4.0","72.0","-3","402360","17","5","0"
"104.0","0.0","1.0","0.0","0.0","4.0","57.0","-3","497355","17","5","0"
"84.0","2.0","0.0","0.0","0.0","12.0","75.0","-3","513277","17","5","0"
"84.0","2.0","0.0","0.0","0.0","12.0","35.0","-3","513771","17","5","0"
"88.0","0.0","1.0","1.0","0.0","12.0","65.0","-3","497589","17","5","0"
"29.0","0.0","1.0","0.0","0.0","12.0","57.0","-3","497762","17","5","0"
"80.0","0.0","1.0","1.0","4.0","4.0","62.0","-3","497040","18","5","0"
"88.0","0.0","1.0","0.0","0.0","4.0","65.0","-3","497587","18","5","0"
"95.0","0.0","1.0","1.0","0.0","20.0","44.0","-3","402360","18","5","0"
"94.0","2.0","0.0","1.0","6.0","4.0","48.0","-3","533317","18","5","0"
"99.0","2.0","0.0","1.0","0.0","4.0","34.0","-3","537204","18","5","0"
"84.0","2.0","0.0","3.0","0.0","12.0","59.0","-3","513770","18","5","0"
"115.0","0.0","1.0","1.0","0.0","4.0","62.0","-3","499001","18","5","0"
"94.0","2.0","0.0","0.0","1.0","4.0","3.0","-3","533317","18","5","0"
"95.0","0.0","1.0","1.0","0.0","4.0","30.0","-3","402360","18","5","0"
"88.0","0.0","1.0","1.0","0.0","12.0","23.0","-3","497427","18","5","0"
"95.0","0.0","1.0","1.0","7.0","4.0","85.0","-3","402360","18","5","0"
"80.0","0.0","1.0","0.0","0.0","4.0","61.0","-3","497040","18","5","0"
"51.0","0.0","1.0","0.0","4.0","12.0","73.0","-3","497993","18","5","0"
"80.0","0.0","1.0","0.0","4.0","4.0","63.0","-3","497040","18","5","0"
"31.0","0.0","1.0","1.0","0.0","4.0","57.0","-3","497827","18","5","0"
"94.0","2.0","0.0","1.0","5.0","4.0","41.0","-3","536414","18","5","0"
"51.0","0.0","1.0","1.0","4.0","4.0","61.0","-3","497601","18","5","1"
"80.0","0.0","1.0","1.0","0.0","12.0","58.0","-3","497040","18","5","0"
"53.0","2.0","0.0","0.0","4.0","12.0","75.0","-3","529097","18","5","0"
"31.0","0.0","1.0","3.0","0.0","4.0","58.0","-3","497831","18","5","0"
"84.0","2.0","0.0","0.0","0.0","4.0","64.0","-3","513277","18","5","0"
"51.0","0.0","1.0","0.0","0.0","12.0","59.0","-3","497658","18","5","0"
"94.0","2.0","0.0","1.0","5.0","4.0","19.0","-3","533317","18","5","0"
"80.0","0.0","1.0","1.0","0.0","4.0","64.0","-3","497040","18","5","0"
"115.0","0.0","1.0","1.0","0.0","4.0","64.0","-3","401030","19","5","0"
"115.0","0.0","1.0","1.0","4.0","4.0","27.0","-3","423067","19","5","0"
"95.0","0.0","1.0","1.0","6.0","4.0","39.0","-3","402360","19","5","0"
"23.0","2.0","0.0","1.0","0.0","12.0","58.0","-3","513283","19","5","0"
"59.0","2.0","0.0","1.0","0.0","4.0","63.0","-3","513163","19","5","0"
"95.0","0.0","1.0","1.0","0.0","4.0","85.0","-3","402360","19","5","0"
"23.0","2.0","0.0","1.0","0.0","4.0","58.0","-3","513283","19","5","0"
"94.0","2.0","0.0","1.0","0.0","19.0","84.0","-3","533317","19","5","0"
"38.0","0.0","1.0","1.0","0.0","4.0","46.0","-3","405785","19","5","0"
"40.0","2.0","0.0","1.0","0.0","4.0","25.0","-3","526724","19","5","0"
"53.0","2.0","0.0","1.0","0.0","21.0","60.0","-3","529097","19","5","0"
"43.0","2.0","0.0","1.0","1.0","4.0","44.0","-3","546899","19","5","0"
"52.0","0.0","1.0","1.0","0.0","12.0","61.0","-3","497291","20","5","0"
"52.0","0.0","1.0","1.0","4.0","4.0","13.0","-3","497291","20","5","0"
"25.0","0.0","1.0","1.0","0.0","4.0","64.0","-3","497410","20","5","0"
"52.0","0.0","1.0","1.0","1.0","4.0","64.0","-3","456253","20","5","0"
"105.0","0.0","1.0","0.0","0.0","4.0","61.0","-3","456188","20","5","0"
"30.0","0.0","1.0","1.0","0.0","12.0","63.0","-3","453332","20","5","0"
"94.0","2.0","0.0","1.0","5.0","4.0","28.0","-3","533317","20","5","0"
"115.0","2.0","0.0","1.0","4.0","4.0","74.0","-3","553979","20","5","0"
"68.0","0.0","1.0","1.0","0.0","19.0","19.0","-3","456542","20","5","0"
"12.0","2.0","0.0","0.0","0.0","4.0","46.0","-3","512774","20","5","0"
"95.0","0.0","1.0","1.0","0.0","19.0","45.0","-3","402360","20","5","0"
"115.0","2.0","0.0","1.0","4.0","19.0","45.0","-3","527345","20","5","0"
"95.0","0.0","1.0","1.0","6.0","4.0","37.0","-3","402360","20","5","0"
"25.0","0.0","1.0","0.0","5.0","4.0","64.0","-3","497465","20","5","0"
"25.0","0.0","1.0","0.0","5.0","4.0","64.0","-3","497465","20","5","0"
"95.0","0.0","1.0","1.0","0.0","4.0","28.0","-3","402360","21","5","0"
"115.0","1.0","0.0","1.0","0.0","4.0","23.0","-3","535476","21","5","0"
"95.0","0.0","1.0","1.0","5.0","4.0","68.0","-3","402360","21","5","0"
"80.0","0.0","1.0","1.0","0.0","12.0","53.0","-3","497040","21","5","0"
"31.0","0.0","1.0","0.0","0.0","4.0","64.0","-3","497874","21","5","0"
"115.0","0.0","1.0","1.0","0.0","4.0","87.0","-3","447149","21","5","0"
"94.0","2.0","0.0","1.0","4.0","4.0","28.0","-3","533317","22","5","0"
"31.0","0.0","1.0","0.0","0.0","12.0","62.0","-3","497827","22","5","0"
"115.0","2.0","0.0","1.0","4.0","4.0","45.0","-3","554505","23","6","0"
"81.0","0.0","1.0","1.0","4.0","4.0","64.0","-3","497049","23","6","0"
"80.0","0.0","1.0","0.0","0.0","4.0","57.0","-3","497040","23","6","0"
"88.0","0.0","1.0","0.0","5.0","4.0","73.0","-3","497568","23","6","0"
"50.0","0.0","1.0","1.0","1.0","12.0","75.0","-3","497641","02","6","0"
"25.0","0.0","1.0","0.0","4.0","4.0","74.0","-3","497410","03","6","0"
"94.0","2.0","0.0","0.0","6.0","19.0","57.0","-3","533317","03","6","0"
"95.0","0.0","1.0","1.0","4.0","4.0","36.0","-3","402360","07","6","0"
"23.0","2.0","0.0","0.0","4.0","12.0","59.0","-3","513690","08","6","0"
"8.0","0.0","1.0","1.0","4.0","4.0","25.0","-3","403027","09","6","0"
"55.0","1.0","0.0","1.0","6.0","4.0","93.0","2","557384","08","6","0"
"94.0","2.0","0.0","1.0","1.0","4.0","27.0","3","536414","08","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","84.0","3","533317","08","6","0"
"77.0","0.0","1.0","1.0","0.0","4.0","93.0","3","405245","08","6","0"
"53.0","2.0","0.0","3.0","0.0","12.0","62.0","-3","529097","08","6","0"
"95.0","0.0","1.0","1.0","6.0","4.0","26.0","-3","402360","09","6","0"
"84.0","2.0","0.0","0.0","0.0","12.0","65.0","-3","513770","08","6","0"
"38.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","529204","08","6","1"
"10.0","2.0","0.0","1.0","0.0","19.0","46.0","3","543013","08","6","0"
"5.0","2.0","0.0","1.0","6.0","4.0","63.0","3","526736","08","6","0"
"1.0","0.0","1.0","1.0","0.0","19.0","28.0","3","430152","08","6","0"
"73.0","2.0","0.0","1.0","4.0","4.0","31.0","3","534207","08","6","0"
"115.0","2.0","0.0","1.0","0.0","4.0","30.0","3","528287","08","6","0"
"109.0","2.0","0.0","1.0","0.0","19.0","44.0","3","526430","08","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","44.0","-3","402360","08","6","0"
"79.0","0.0","1.0","1.0","0.0","4.0","25.0","-3","408443","08","6","0"
"95.0","0.0","1.0","1.0","4.0","19.0","63.0","1","402360","08","6","0"
"95.0","0.0","1.0","1.0","1.0","4.0","46.0","1","402360","08","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","44.0","1","533317","08","6","1"
"73.0","2.0","0.0","1.0","0.0","19.0","32.0","1","534207","08","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","89.0","1","533317","08","6","0"
"55.0","1.0","0.0","1.0","0.0","4.0","93.0","1","557384","08","6","0"
"95.0","0.0","1.0","1.0","6.0","4.0","46.0","1","402360","08","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","87.0","1","533317","08","6","0"
"95.0","0.0","1.0","1.0","0.0","19.0","46.0","1","402360","08","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","35.0","2","402360","08","6","0"
"81.0","0.0","1.0","1.0","1.0","12.0","61.0","2","497049","08","6","0"
"86.0","0.0","1.0","1.0","0.0","4.0","64.0","2","456240","08","6","0"
"31.0","0.0","1.0","1.0","4.0","12.0","62.0","2","497864","08","6","0"
"109.0","2.0","0.0","1.0","1.0","4.0","84.0","2","526430","08","6","0"
"109.0","2.0","0.0","1.0","0.0","4.0","44.0","2","526430","08","6","0"
"77.0","0.0","1.0","1.0","4.0","4.0","93.0","2","405245","08","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","35.0","3","533317","08","6","0"
"19.0","2.0","0.0","1.0","0.0","19.0","37.0","-3","540058","08","6","0"
"105.0","0.0","1.0","0.0","0.0","12.0","59.0","3","456188","08","6","0"
"31.0","0.0","1.0","0.0","0.0","4.0","63.0","3","497831","08","6","0"
"80.0","0.0","1.0","0.0","0.0","4.0","73.0","3","497040","08","6","1"
"115.0","2.0","0.0","0.0","0.0","19.0","45.0","3","516499","08","6","0"
"88.0","0.0","1.0","1.0","0.0","12.0","23.0","3","497427","08","6","0"
"81.0","0.0","1.0","0.0","7.0","4.0","73.0","3","497049","08","6","0"
"48.0","2.0","0.0","0.0","0.0","12.0","29.0","3","513162","08","6","0"
"80.0","0.0","1.0","0.0","0.0","21.0","65.0","3","497040","08","6","0"
"48.0","2.0","0.0","0.0","0.0","21.0","74.0","3","513162","08","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","44.0","3","402360","08","6","0"
"31.0","0.0","1.0","0.0","0.0","12.0","57.0","3","497886","08","6","0"
"80.0","0.0","1.0","1.0","8.0","4.0","66.0","3","497040","10","6","0"
"23.0","2.0","0.0","0.0","0.0","12.0","58.0","3","513283","08","6","0"
"73.0","2.0","0.0","1.0","6.0","4.0","43.0","3","534207","08","6","0"
"52.0","0.0","1.0","1.0","0.0","12.0","59.0","3","497203","08","6","0"
"52.0","0.0","1.0","0.0","0.0","12.0","57.0","3","497278","08","6","0"
"94.0","2.0","0.0","1.0","1.0","4.0","23.0","3","533317","08","6","0"
"31.0","0.0","1.0","1.0","6.0","12.0","57.0","3","497874","08","6","0"
"51.0","0.0","1.0","3.0","1.0","4.0","57.0","3","497607","08","6","0"
"84.0","2.0","0.0","1.0","0.0","12.0","75.0","3","513770","08","6","0"
"105.0","0.0","1.0","1.0","0.0","4.0","62.0","-3","456188","08","6","0"
"84.0","2.0","0.0","0.0","4.0","4.0","73.0","3","513770","08","6","0"
"31.0","0.0","1.0","0.0","0.0","12.0","62.0","3","497886","08","6","0"
"115.0","0.0","1.0","1.0","0.0","4.0","25.0","3","423067","08","6","0"
"95.0","0.0","1.0","1.0","8.0","4.0","85.0","3","402360","08","6","0"
"84.0","2.0","0.0","0.0","0.0","4.0","58.0","3","513770","08","6","0"
"31.0","0.0","1.0","0.0","0.0","12.0","58.0","3","497827","08","6","0"
"9.0","2.0","0.0","1.0","0.0","19.0","36.0","3","522701","08","6","0"
"23.0","2.0","0.0","0.0","0.0","12.0","60.0","-3","513283","08","6","0"
"104.0","0.0","1.0","0.0","0.0","12.0","65.0","3","497355","08","6","0"
"37.0","2.0","0.0","1.0","0.0","4.0","45.0","3","546861","08","6","0"
"84.0","2.0","0.0","0.0","0.0","12.0","66.0","3","513770","08","6","0"
"81.0","0.0","1.0","0.0","0.0","12.0","73.0","3","497049","08","6","0"
"9.0","2.0","0.0","1.0","0.0","4.0","36.0","-3","522701","08","6","0"
"51.0","0.0","1.0","1.0","6.0","4.0","61.0","-3","497607","08","6","1"
"7.0","2.0","0.0","1.0","0.0","19.0","35.0","-3","548102","09","6","0"
"115.0","2.0","0.0","1.0","0.0","4.0","85.0","-3","534413","09","6","0"
"52.0","0.0","1.0","1.0","0.0","12.0","73.0","-3","497203","09","6","0"
"95.0","0.0","1.0","1.0","4.0","4.0","39.0","-3","402360","09","6","0"
"73.0","2.0","0.0","1.0","0.0","19.0","45.0","-3","534207","02","6","0"
"84.0","2.0","0.0","0.0","4.0","12.0","65.0","-3","513780","09","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","26.0","-3","533317","09","6","0"
"84.0","2.0","0.0","0.0","0.0","12.0","64.0","-3","513770","09","6","0"
"43.0","2.0","0.0","1.0","6.0","4.0","45.0","-3","546898","09","6","0"
"81.0","0.0","1.0","1.0","0.0","4.0","59.0","-3","497049","10","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","25.0","-3","533317","10","6","0"
"31.0","0.0","1.0","1.0","0.0","12.0","58.0","-3","497804","10","6","0"
"84.0","2.0","0.0","0.0","0.0","4.0","57.0","-3","513770","10","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","88.0","-3","533317","10","6","0"
"51.0","0.0","1.0","0.0","0.0","12.0","73.0","-3","497993","11","6","0"
"23.0","2.0","0.0","1.0","1.0","4.0","72.0","-3","513379","11","6","0"
"31.0","0.0","1.0","0.0","0.0","4.0","27.0","-3","497886","11","6","0"
"25.0","0.0","1.0","1.0","0.0","12.0","31.0","-3","497490","11","6","0"
"98.0","2.0","0.0","1.0","0.0","19.0","88.0","-3","515859","11","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","77.0","-3","533317","11","6","0"
"95.0","0.0","1.0","1.0","6.0","19.0","85.0","-3","402360","11","6","1"
"94.0","2.0","0.0","1.0","0.0","19.0","26.0","-3","533317","12","6","0"
"48.0","2.0","0.0","1.0","0.0","4.0","73.0","-3","513130","12","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","36.0","-3","533317","05","6","0"
"53.0","2.0","0.0","3.0","4.0","4.0","62.0","-3","529097","12","6","0"
"94.0","2.0","0.0","1.0","6.0","4.0","26.0","-3","533317","13","6","0"
"94.0","2.0","0.0","1.0","5.0","19.0","27.0","-3","533317","13","6","0"
"58.0","2.0","0.0","0.0","4.0","4.0","59.0","-3","539853","13","6","0"
"73.0","2.0","0.0","1.0","4.0","4.0","26.0","-3","539832","13","6","0"
"73.0","2.0","0.0","0.0","1.0","4.0","39.0","-3","534207","13","6","0"
"84.0","2.0","0.0","1.0","0.0","21.0","58.0","-3","513138","13","6","0"
"94.0","2.0","0.0","1.0","0.0","4.0","28.0","-3","533317","13","6","0"
"38.0","2.0","0.0","1.0","0.0","4.0","44.0","-3","525501","13","6","0"
"94.0","2.0","0.0","1.0","1.0","4.0","68.0","-3","533317","13","6","0"
"73.0","2.0","0.0","1.0","6.0","4.0","28.0","-3","534207","13","6","0"
"74.0","2.0","0.0","1.0","0.0","4.0","31.0","-3","522694","13","6","0"
"79.0","0.0","1.0","1.0","0.0","19.0","45.0","-3","408443","13","6","0"
"95.0","0.0","1.0","1.0","0.0","4.0","89.0","-3","402360","14","6","0"
"115.0","0.0","1.0","1.0","5.0","4.0","46.0","-3","459241","14","6","0"
"84.0","2.0","0.0","1.0","0.0","12.0","66.0","-3","513029","14","6","0"
"94.0","2.0","0.0","1.0","0.0","19.0","26.0","-3","533317","14","6","0"
"94.0","2.0","0.0","3.0","0.0","4.0","37.0","-3","533317","14","6","0"
"93.0","0.0","1.0","1.0","0.0","4.0","75.0","-3","430589","14","6","0"
"94.0","2.0","0.0","1.0","9.0","4.0","19.0","-3","533317","14","6","0"
"94.0","2.0","0.0","1.0","4.0","4.0","19.0","-3","533317","14","6","0"
"51.0","0.0","1.0","0.0","0.0","12.0","62.0","-3","497653","14","6","0"
"115.0","2.0","0.0","0.0","0.0","12.0","75.0","-3","554505","15","6","0"
"84.0","2.0","0.0","1.0","6.0","4.0","71.0","-3","513029","15","6","0"
"84.0","2.0","0.0","1.0","6.0","4.0","63.0","-3","513770","15","6","1"
