"amount_deviation","bank_name","bin","card_subtype","card_type","case_address","client_hour","count_digit_in_login","day_of_week","last_domain_zone","phone_2","status"
"1","LA POSTE","497049","classic","VISA card","lowercase","09","4","7","com","27","false"
"1","MASTERCARD FRANCE S.A.S.","513024","standard","MasterCard","mixed","09","0","7","com","78","false"
"1","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","7","com","62","false"
"1","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","mixed","09","2","7","com","62","false"
"1","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","09","3","7","com","89","false"
"1","LA POSTE","497049","classic","VISA card","lowercase","09","1","7","com","33","false"
"1","BANCA DI SASSARI S.P.A.","520942","standard","MasterCard","lowercase","09","0","7","it","25","false"
"1","NATIXIS","456265","classic","VISA card","mixed","09","5","7","com","66","false"
"1","SOCIETE GENERALE, S.A.","497932","classic","VISA card","lowercase","09","4","7","com","64","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","0","7","com","66","false"
"2","LA BANQUE POSTALE","497040","classic","VISA card","uppercase","09","0","7","com","69","false"
"2","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","7","com","46","false"
"2","BANCA MONTE DEI PASCHI DI SIENA S.P.A.","403027","classic","VISA card","lowercase","09","0","7","it","54","false"
"2","UNICREDIT S.P.A.","526430","standard","MasterCard","lowercase","09","4","7","it","46","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","2","7","fr","77","true"
"2","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","7","fr","64","true"
"2","CASSA CENTRALE BANCA - CREDITO COOPERATIVO DEL NORD E","512669","standard","MasterCard","lowercase","09","0","7","com","60","false"
"2","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","3","7","com","61","false"
"3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","09","2","7","fr","29","false"
"3","SOCIETE GENERALE","497301","classic","VISA card","lowercase","09","0","7","com","53","false"
"3","POSTE ITALIANE","536414","standard","MasterCard","lowercase","09","2","7","com","98","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","7","it","74","false"
"3","LA BANQUE POSTALE","497043","classic","VISA card","lowercase","09","0","7","fr","42","true"
"3","LA POSTE","497049","classic","VISA card","lowercase","09","0","7","com","98","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","2","7","fr","34","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","5","7","com","15","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","09","0","7","com","61","false"
"3","ICCREA BANCA S.P.A","534223","standard","MasterCard","lowercase","09","2","7","com","33","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","2","7","com","48","false"
"3","CARTASI S.P.A.","453997","classic","VISA card","lowercase","09","4","7","it","21","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","7","it","18","false"
"3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","09","2","7","com","02","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","09","0","7","fr","58","false"
"3","NATIXIS","497587","classic","VISA card","lowercase","09","0","7","com","39","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","7","com","24","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","5","7","com","89","false"
"3","MASTERCARD FRANCE S.A.S.","513297","standard","MasterCard","lowercase","03","1","7","com","21","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497756","classic","VISA card","lowercase","09","0","7","fr","16","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","3","7","com","56","false"
"3","SOCIETE GENERALE, S.A.","497932","classic","VISA card","lowercase","09","0","7","fr","77","false"
"3","SOCIETE GENERALE, S.A.","456140","classic","VISA card","lowercase","09","4","7","com","84","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","7","com","22","false"
"3","LA BANQUE POSTALE","497043","classic","VISA card","lowercase","10","2","7","com","46","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","7","com","85","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","7","com","80","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","10","0","7","fr","46","false"
"3","BANCA NAZIONALE DEL LAVORO S.P.A.","456364","classic","VISA card","lowercase","10","2","7","it","06","false"
"3","undefined","554811","standard","MasterCard","lowercase","10","2","7","it","34","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","1","7","com","49","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","0","7","com","63","false"
"-3","CARTASI S.P.A.","405785","classic","VISA card","lowercase","10","1","7","com","10","false"
"-3","UNICREDIT S.P.A.","526430","standard","MasterCard","lowercase","10","4","7","com","44","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","1","7","de","80","false"
"-3","KEY CLIENT CARDS AND SOLUTIONS S.P.A.","408443","classic","VISA card","lowercase","10","2","7","com","18","false"
"-3","CREDIT AGRICOLE","513162","standard","MasterCard","lowercase","11","2","7","com","71","true"
"-3","undefined","553979","standard","MasterCard","lowercase","11","0","7","fr","34","false"
"-3","CREDIT INDUSTRIEL ET COMMERCIAL","497608","classic","VISA card","lowercase","11","2","7","com","13","false"
"-3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","11","2","7","com","91","false"
"-3","UNICREDIT S.P.A.","525610","standard","MasterCard","lowercase","11","0","7","com","92","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","11","0","7","fr","00","true"
"-3","LA POSTE","497049","classic","VISA card","lowercase","11","1","7","com","49","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","11","0","7","com","35","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","11","0","7","it","83","false"
"-3","BANCA POPOLARE DI MILANO","512774","standard","MasterCard","lowercase","11","0","7","it","30","false"
"-3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","11","0","7","com","29","false"
"-3","undefined","535611","mastercard-debit","MasterCard","lowercase","12","0","7","com","04","false"
"-3","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","12","0","7","fr","41","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","12","0","7","com","13","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","12","0","7","fr","11","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","12","0","7","com","07","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","12","2","7","fr","03","true"
"-3","CREDIT AGRICOLE, S.A.","453304","classic","VISA card","lowercase","12","0","7","com","39","false"
"-3","undefined","535476","mastercard-debit","MasterCard","lowercase","13","0","7","com","25","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","13","0","7","com","70","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","13","1","7","com","36","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","13","0","7","com","87","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","13","1","7","com","74","false"
"-3","CREDIT AGRICOLE","513162","standard","MasterCard","lowercase","13","0","7","fr","07","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","13","2","7","com","23","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","14","0","7","fr","86","false"
"-3","MASTERCARD FRANCE S.A.S.","513029","standard","MasterCard","lowercase","14","0","7","me","64","false"
"-3","BANCA DI SASSARI S.P.A.","526736","standard","MasterCard","lowercase","14","2","7","com","65","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","14","2","7","com","12","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","14","2","7","it","25","false"
"-3","SOCIETE GENERALE","497355","classic","VISA card","lowercase","14","0","7","fr","12","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","14","2","7","com","18","false"
"-3","CREDIT INDUSTRIEL ET COMMERCIAL","497607","classic","VISA card","lowercase","14","0","7","com","36","false"
"-3","undefined","499050","classic","VISA card","lowercase","08","2","7","com","91","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","15","1","7","com","69","false"
"-3","BANCA DELLE MARCHE","531414","standard","MasterCard","lowercase","15","0","7","it","91","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","15","2","7","com","83","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","15","0","7","com","13","false"
"-3","CREDIT DU NORD","456225","classic","VISA card","lowercase","15","0","7","com","57","false"
"-3","CASSA CENTRALE BANCA - CREDITO COOPERATIVO DEL NORD E","512669","standard","MasterCard","lowercase","15","2","7","it","03","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","15","2","7","com","79","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","15","4","7","com","96","false"
"-3","CREDIT AGRICOLE","513111","standard","MasterCard","lowercase","10","0","7","com","27","false"
"-3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513283","standard","MasterCard","lowercase","16","0","7","com","77","false"
"-3","DEUTSCHE BANK S.P.A.","493532","classic","VISA card","lowercase","16","0","7","com","92","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","16","0","7","com","97","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","16","0","7","it","26","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","17","2","7","it","41","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","17","7","7","com","47","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","18","2","7","com","41","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","18","2","7","com","07","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","18","0","7","it","91","false"
"-3","LA POSTE","497049","classic","VISA card","lowercase","18","1","7","com","05","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","18","0","7","com","89","false"
"-3","UNICREDIT S.P.A.","525610","standard","MasterCard","lowercase","18","0","7","com","51","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","18","4","7","com","63","false"
"-3","MASTERCARD FRANCE S.A.S.","513029","standard","MasterCard","lowercase","18","0","7","com","64","false"
"-3","MASTERCARD FRANCE S.A.S.","513780","standard","MasterCard","lowercase","19","0","7","fr","62","false"
"-3","CREDIT AGRICOLE","513162","standard","MasterCard","lowercase","19","6","7","com","20","false"
"-3","MASTERCARD FRANCE S.A.S.","513781","standard","MasterCard","lowercase","19","0","7","fr","63","false"
"-3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497886","classic","VISA card","lowercase","19","0","7","fr","24","false"
"-3","MASTERCARD FRANCE S.A.S.","513770","standard","MasterCard","lowercase","19","2","7","fr","96","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","20","0","7","it","95","false"
"-3","INTESA SANPAOLO S.P.A.","539832","standard","MasterCard","lowercase","20","0","7","com","13","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","21","0","7","com","97","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","21","1","7","com","49","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","21","2","7","iy","36","false"
"-3","ICCREA BANCA S.P.A","534223","standard","MasterCard","lowercase","21","2","7","com","56","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","21","4","7","com","02","false"
"-3","undefined","423067","classic","VISA card","lowercase","22","0","7","com","51","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","22","0","7","it","41","false"
"-3","SOCIETE GENERALE, S.A.","497932","classic","VISA card","lowercase","22","0","7","com","27","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","22","1","7","com","43","false"
"-3","CREDIT LYONNAIS","497291","classic","VISA card","lowercase","23","0","1","fr","87","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","00","0","1","com","69","false"
"-3","undefined","535426","mastercard-debit","MasterCard","lowercase","01","0","1","com","32","false"
"-3","CASSA CENTRALE BANCA - CREDITO COOPERATIVO DEL NORD E","512669","standard","MasterCard","lowercase","07","2","1","com","61","false"
"0","INTESA SANPAOLO S.P.A.","530514","standard","MasterCard","mixed","09","3","1","com","20","false"
"1","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","5","1","com","49","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","2","1","com","40","false"
"2","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","09","4","1","com","69","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","mixed","09","0","1","fr","68","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","mixed","09","3","1","com","76","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","mixed","09","2","1","com","64","false"
"-3","MASTERCARD FRANCE S.A.S.","513029","standard","MasterCard","lowercase","09","0","1","fr","86","false"
"2","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","mixed","09","1","1","com","66","false"
"2","UNICREDIT S.P.A.","526430","standard","MasterCard","mixed","09","1","1","it","38","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","mixed","09","5","1","fr","76","false"
"2","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","09","1","1","com","78","false"
"2","undefined","463219","classic","VISA card","mixed","09","3","1","fr","69","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","1","1","com","49","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","2","1","com","40","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","mixed","10","2","1","com","63","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","4","1","com","21","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497886","classic","VISA card","mixed","09","3","1","com","64","false"
"3","CAISSE NATIONALE DE CREDIT AGRICOLE","453341","classic","VISA card","mixed","09","0","1","com","66","false"
"3","undefined","535476","mastercard-debit","MasterCard","mixed","09","0","1","it","91","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497783","classic","VISA card","mixed","09","0","1","fr","69","false"
"3","DANSKE BANK A/S","557384","mastercard-debit","MasterCard","mixed","09","0","1","com","undefined","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","1","com","33","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497783","classic","VISA card","lowercase","09","0","1","fr","86","false"
"3","INTESA SANPAOLO S.P.A.","534207","standard","MasterCard","lowercase","09","2","1","it","09","false"
"3","UNICREDIT S.P.A.","526430","standard","MasterCard","lowercase","09","0","1","it","76","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","1","com","21","false"
"3","BANCA NAZIONALE DEL LAVORO S.P.A. - BNL","543013","standard","MasterCard","lowercase","09","0","1","it","82","false"
"3","CARTASI S.P.A.","453998","classic","VISA card","lowercase","09","2","1","com","57","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","3","1","com","02","true"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","4","1","com","52","false"
"3","BANCA LOMBARDA E PIEMONTESE S.P.A.","531174","standard","MasterCard","lowercase","09","2","1","com","99","false"
"3","UNIONE DI BANCHE ITALIANE S.C.P.A","531170","standard","MasterCard","lowercase","09","4","1","ru","23","false"
"3","BANCA MONTE DEI PASCHI DI SIENA S.P.A.","403027","classic","VISA card","lowercase","09","4","1","it","10","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","1","it","69","false"
"3","undefined","527329","standard","MasterCard","lowercase","09","0","1","com","02","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","1","it","81","false"
"3","CARTASI S.P.A.","453997","classic","VISA card","lowercase","09","0","1","it","42","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","5","1","com","71","false"
"3","SOCIETE GENERALE, S.A.","456188","classic","VISA card","lowercase","09","1","1","com","29","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513283","standard","MasterCard","lowercase","09","2","1","com","55","false"
"3","AGOS S.P.A.","430152","classic","VISA card","lowercase","09","0","1","com","10","false"
"3","LA POSTE","497045","classic","VISA card","lowercase","09","1","1","com","02","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513283","standard","MasterCard","lowercase","09","1","1","com","14","false"
"3","PBS INTERNATIONAL A/S","457161","classic","VISA card","mixed","09","2","1","com","undefined","false"
"3","UNICREDIT S.P.A.","482498","classic","VISA card","lowercase","09","0","1","com","49","false"
"3","CARTASI S.P.A.","453999","classic","VISA card","lowercase","09","0","1","com","11","false"
"3","undefined","534413","standard","MasterCard","lowercase","09","0","1","it","33","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","1","it","91","false"
"3","undefined","516499","standard","MasterCard","lowercase","09","2","1","com","09","false"
"3","CARTASI S.P.A.","453997","classic","VISA card","lowercase","09","2","1","it","98","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","1","it","28","false"
"3","NATIONAL WESTMINSTER BANK PLC","541868","standard","MasterCard","lowercase","09","2","1","it","04","true"
"3","PBS INTERNATIONAL A/S","457198","classic","VISA card","mixed","09","0","1","com","53","false"
"3","BNP PARIBAS","497490","classic","VISA card","lowercase","09","0","1","com","15","false"
"3","CARTASI S.P.A.","453220","classic","VISA card","lowercase","09","2","1","com","50","false"
"3","CAISSE CENTRALE DE CREDIT MUTUEL","497756","classic","VISA card","lowercase","03","0","1","com","59","false"
"3","BANCO POPOLARE SOCIETA COOPERATIVA","540058","standard","MasterCard","lowercase","09","2","1","com","08","false"
"3","ICCREA BANCA S.P.A. - ISTITUTO CENTRALE DEL CREDITO COOPERAT","456542","classic","VISA card","lowercase","09","2","1","com","86","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","0","1","com","57","false"
"3","NATEXIS BANQUES POPULAIRES","456250","classic","VISA card","lowercase","09","0","1","com","88","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","4","1","com","50","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","03","2","1","com","79","false"
"3","BNP PARIBAS","497410","classic","VISA card","lowercase","09","0","1","com","86","false"
"3","DEUTSCHE BANK S.P.A.","542532","standard","MasterCard","lowercase","09","1","1","com","03","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","2","1","com","01","false"
"3","CARTASI S.P.A.","453997","classic","VISA card","lowercase","09","0","1","com","43","false"
"-3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","1","com","68","false"
"3","PBS INTERNATIONAL A/S","457147","classic","VISA card","mixed","09","3","1","com","undefined","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497804","classic","VISA card","lowercase","09","2","1","fr","77","false"
"3","DANSKE BANK A/S","557384","mastercard-debit","MasterCard","mixed","09","4","1","com","undefined","false"
"3","CARTASI S.P.A.","453997","classic","VISA card","mixed","09","2","1","com","40","false"
"3","AGOS DUCATO S.P.A.","546491","standard","MasterCard","mixed","09","0","1","it","38","false"
"3","CARTASI S.P.A.","453220","classic","VISA card","mixed","09","0","1","it","34","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","2","1","com","51","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","2","1","com","80","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","1","it","47","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","2","1","it","34","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","09","3","1","fr","63","false"
"3","SOCIETE GENERALE, S.A.","497932","classic","VISA card","mixed","09","0","1","com","69","false"
"3","SOCIETE GENERALE, S.A.","497932","classic","VISA card","lowercase","09","3","1","com","76","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","09","2","1","fr","62","false"
"3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","3","1","com","75","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","4","1","com","69","false"
"0","DEUTSCHE BANK S.P.A.","493595","classic","VISA card","lowercase","09","2","1","it","49","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","2","1","com","88","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","4","1","com","01","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","1","com","39","false"
"0","UNICREDIT S.P.A.","526430","standard","MasterCard","lowercase","09","0","1","it","03","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","mixed","09","0","1","com","40","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","1","com","60","false"
"0","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","2","1","com","66","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","2","1","com","51","false"
"1","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","1","com","67","false"
"1","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497887","classic","VISA card","lowercase","09","0","1","fr","72","true"
"1","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","09","0","1","com","80","false"
"1","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","0","1","fr","67","false"
"1","LA BANQUE POSTALE","497040","classic","VISA card","mixed","09","2","1","com","76","false"
"1","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","0","1","com","98","false"
"1","MASTERCARD FRANCE S.A.S.","513024","standard","MasterCard","lowercase","09","4","1","com","36","false"
"1","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","2","1","com","05","false"
"1","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","09","0","1","com","97","false"
"1","undefined","537964","standard","MasterCard","lowercase","09","0","1","com","60","false"
"1","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","09","0","1","com","97","false"
"1","INTESA SANPAOLO S.P.A.","534207","standard","MasterCard","lowercase","09","0","1","com","65","false"
"1","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","09","4","1","fr","28","false"
"1","POSTE ITALIANE","533317","standard","MasterCard","lowercase","09","0","1","com","92","false"
"1","POSTE ITALIANE","533317","standard","MasterCard","mixed","09","2","1","com","28","false"
"1","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","09","0","1","com","88","false"
"1","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","1","1","com","78","false"
"1","CREDIT MUTUEL ARKEA","529097","standard","MasterCard","lowercase","10","0","1","com","00","false"
"1","FINDOMESTIC BANCA S.P.A.","546984","standard","MasterCard","lowercase","10","0","1","com","21","false"
"1","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","10","10","1","fr","85","false"
"1","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","uppercase","10","0","1","com","77","false"
"0","POSTE ITALIANE","533317","standard","MasterCard","mixed","10","1","1","com","71","false"
"2","DANSKE BANK A/S","557384","mastercard-debit","MasterCard","mixed","10","0","1","lv","undefined","false"
"2","LA POSTE","497049","classic","VISA card","lowercase","10","0","1","com","36","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","11","3","1","com","12","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","2","1","com","61","false"
"2","BNP PARIBAS","497402","classic","VISA card","lowercase","10","0","1","com","80","false"
"2","LA POSTE","497049","classic","VISA card","lowercase","10","5","1","com","73","false"
"2","undefined","499033","classic","VISA card","lowercase","10","0","1","com","38","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497831","classic","VISA card","lowercase","10","0","1","com","29","true"
"2","undefined","535586","mastercard-debit","MasterCard","lowercase","10","0","1","fr","21","false"
"-3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","0","1","com","00","false"
"2","INTESA SANPAOLO S.P.A.","534207","standard","MasterCard","lowercase","10","0","1","it","21","false"
"2","SOCIETE GENERALE","497355","classic","VISA card","lowercase","10","8","1","com","16","false"
"2","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","2","1","com","95","false"
"2","BNP PARIBAS","497414","classic","VISA card","lowercase","10","0","1","com","55","false"
"2","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","5","1","com","67","false"
"2","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","10","0","1","com","41","false"
"3","CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE)","497874","classic","VISA card","lowercase","10","4","1","fr","43","false"
"-3","LA BANQUE POSTALE","497040","classic","VISA card","lowercase","10","1","1","com","79","false"
"3","QATAR NATIONAL BANK","527384","standard","MasterCard","lowercase","10","0","1","com","57","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","0","1","com","13","false"
"3","BNP PARIBAS","497402","classic","VISA card","lowercase","10","0","1","fr","87","false"
"3","POSTE ITALIANE","533317","standard","MasterCard","lowercase","10","4","1","com","89","false"
"3","BANCA DI SASSARI S.P.A.","526736","standard","MasterCard","lowercase","10","6","1","com","63","true"
"3","INTESA SANPAOLO S.P.A.","434994","classic","VISA card","lowercase","10","0","1","com","33","false"
"3","BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM)","513379","standard","MasterCard","lowercase","10","0","1","com","52","false"
"3","FINDOMESTIC BANCA S.P.A.","546986","standard","MasterCard","lowercase","10","4","1","com","49","false"
"3","POSTE ITALIANE S.P.A. (BANCO POSTA)","402360","classic","VISA card","lowercase","10","0","1","it","06","false"
"3","undefined","423067","classic","VISA card","lowercase","10","0","1","it","53","false"
"3","NATIXIS","497592","classic","VISA card","lowercase","10","0","1","com","91","false"
