"amount","bin","card_subtype","card_type","case_address","client_hour","count_digit_in_login","day_of_week","latitude","longitude","phone_2","status"
"22.59","533317","0","1","1","09","2","6","42.8333","12.8333","27","0"
"22.59","534207","0","1","1","09","0","6","42.8333","12.8333","34","0"
"22.59","535476","1","1","1","09","0","6","48.8600","2.3500","71","0"
"41.67","533317","0","1","1","09","0","6","42.8333","12.8333","20","0"
"52.09","529097","0","1","1","03","5","6","16.2500","-61.5833","69","0"
"52.09","402360","5","0","2","09","2","6","42.8333","12.8333","92","0"
"74.41","533317","0","1","1","09","4","6","40.7140","14.9637","27","0"
"74.41","497040","5","0","2","09","2","6","43.1066","6.0172","66","0"
"74.41","529097","0","1","2","09","2","6","48.8600","2.3500","78","0"
"74.41","497874","5","0","2","09","0","6","48.8600","2.3500","67","0"
"74.41","497568","5","0","2","09","3","6","48.8600","2.3500","76","0"
"74.41","537964","0","1","2","09","4","6","47.9029","1.9039","63","0"
"74.41","497318","5","0","2","11","0","6","-20.8833","55.4833","69","0"
"74.41","497040","5","0","2","09","1","6","48.8600","2.3500","69","0"
"74.41","513379","0","1","1","09","0","6","48.8600","2.3500","21","0"
"74.41","497886","5","0","2","09","5","6","43.5995","1.4332","68","0"
"74.41","497490","5","0","1","09","0","6","47.4950","1.2594","60","0"
"74.41","513283","0","1","2","09","0","6","49.1229","6.0800","66","0"
"74.41","533317","0","1","1","09","7","6","42.8333","12.8333","51","0"
"74.41","497783","5","0","2","09","0","6","49.1155","6.1759","61","0"
"74.41","497040","5","0","2","09","0","6","48.8600","2.3500","67","1"
"74.41","497856","5","0","1","09","0","6","43.5995","1.4332","68","1"
"74.41","497401","5","0","2","09","2","6","48.8600","2.3500","67","0"
"74.41","497831","5","0","1","09","0","6","50.3667","3.0667","65","0"
"74.41","528287","0","1","1","09","0","6","45.6368","12.1875","38","0"
"74.41","434994","5","0","1","09","0","6","40.8563","14.2464","34","0"
"74.41","402360","5","0","1","09","0","6","44.4833","11.3333","89","0"
"74.41","533317","0","1","1","09","0","6","42.8333","12.8333","80","0"
"74.41","497043","5","0","2","09","0","6","48.8600","2.3500","29","0"
"74.41","526736","0","1","1","09","0","6","43.9000","12.9167","35","0"
"74.41","533317","0","1","1","09","3","6","42.8333","12.8333","51","0"
"74.41","497401","5","0","1","09","0","6","48.8600","2.3500","66","0"
"74.41","522701","0","1","1","09","0","6","42.8333","12.8333","40","0"
"75.00","557384","1","1","2","09","2","6","55.6761","12.5683","undefined","0"
"74.41","497606","5","0","2","09","0","6","48.8600","2.3500","87","0"
"75.00","457177","5","0","1","09","0","6","55.6761","12.5683","undefined","0"
"74.41","536115","0","1","2","09","5","6","48.8600","2.3500","00","0"
"74.41","497160","5","0","2","09","2","6","48.7128","-2.9655","36","0"
"74.41","497040","5","0","2","09","5","6","48.8600","2.3500","71","1"
"74.41","497040","5","0","2","09","5","6","48.8600","2.3500","93","0"
"74.41","497656","5","0","2","09","0","6","49.3808","3.3271","07","0"
"74.41","497049","5","0","2","09","2","6","48.8600","2.3500","63","0"
"74.41","497040","5","0","2","09","5","6","48.8600","2.3500","36","0"
"74.41","497043","5","0","2","09","0","6","50.6942","3.1746","32","0"
"74.41","513379","0","1","2","09","2","6","48.9539","4.3672","60","0"
"74.41","491832","5","0","2","09","5","6","43.4549","5.4691","52","0"
"74.41","497040","5","0","2","09","0","6","48.8600","2.3500","72","0"
"74.41","497301","5","0","2","09","0","6","48.8600","2.3500","21","0"
"74.41","497049","5","0","2","09","0","6","43.1167","5.9333","82","0"
"2.20","402360","5","0","2","09","2","6","42.8333","12.8333","28","0"
"74.41","445471","5","0","2","09","0","6","50.8466","4.3528","11","0"
"74.41","513286","0","1","2","09","0","6","47.9456","0.7449","71","1"
"74.41","497641","5","0","2","09","0","6","47.3167","5.0167","92","0"
"74.41","513283","0","1","2","09","0","6","48.8600","2.3500","35","0"
"74.41","497049","5","0","2","09","5","6","48.8600","2.3500","76","0"
"74.41","513277","0","1","2","10","0","6","undefined","undefined","56","0"
"74.41","497538","5","0","2","09","2","6","48.8600","2.3500","10","0"
"74.41","497355","5","0","2","09","2","6","45.7797","3.0863","67","0"
"74.41","513272","0","1","2","09","4","6","47.6963","1.3853","73","0"
"74.41","497040","5","0","2","03","0","6","16.2500","-61.5833","19","0"
"74.41","497943","5","0","2","09","0","6","48.8600","2.3500","85","0"
"74.41","497040","5","0","2","09","2","6","48.8600","2.3500","32","0"
"74.41","497040","5","0","2","09","2","6","48.8944","2.4093","03","0"
"74.41","497301","5","0","2","09","10","6","48.8600","2.3500","07","0"
"74.41","445471","5","0","2","09","0","6","50.8333","4.3333","17","0"
"74.41","497043","5","0","2","09","0","6","48.8600","2.3500","63","0"
"75.00","457142","5","0","1","09","1","6","55.7235","12.4404","undefined","0"
"74.41","497074","5","0","2","09","2","6","48.8600","2.3500","62","0"
"74.41","497049","5","0","2","09","0","6","48.8600","2.3500","31","0"
"74.41","497535","5","0","2","09","0","6","49.9067","2.5068","01","0"
"74.41","497040","5","0","2","09","0","6","43.6111","1.4994","76","0"
"74.41","497886","5","0","2","09","0","6","48.8600","2.3500","62","0"
"74.41","513379","0","1","2","09","2","6","50.5833","3.0667","46","1"
"52.09","535476","1","1","1","09","0","6","42.8333","12.8333","29","0"
"74.41","529204","0","1","1","09","0","6","42.8333","12.8333","38","0"
"74.41","497886","5","0","1","09","2","6","48.8600","2.3500","67","0"
"74.41","535476","1","1","1","09","2","6","40.8563","14.2464","47","0"
"74.41","497049","5","0","2","09","0","6","48.6004","7.7874","65","0"
"74.41","539832","0","1","3","09","0","6","45.1623","7.4964","40","0"
"74.41","453998","5","0","1","09","0","6","42.8333","12.8333","38","0"
"74.41","497837","5","0","1","09","2","6","47.7763","-3.0101","61","0"
"74.41","497040","5","0","2","09","4","6","48.8600","2.3500","65","0"
"74.41","453220","5","0","1","09","1","6","42.8333","12.8333","39","0"
"74.41","526211","0","1","1","09","0","6","42.8333","12.8333","31","0"
"74.41","497040","5","0","2","09","0","6","48.8600","2.3500","66","0"
"74.41","533317","0","1","1","09","2","6","42.8333","12.8333","33","0"
"74.41","497040","5","0","1","09","0","6","48.8667","2.3333","38","0"
"74.41","497040","5","0","1","09","0","6","48.8600","2.3500","78","0"
"74.41","497886","5","0","1","09","0","6","47.5170","5.1298","62","0"
"74.41","497958","5","0","2","09","0","6","50.1000","1.8333","61","0"
"74.41","497600","5","0","2","09","0","6","48.8600","2.3500","64","0"
"74.41","513648","0","1","2","09","0","6","46.1154","-0.9369","77","0"
"74.41","497657","5","0","2","09","2","6","48.8600","2.3500","64","0"
"41.67","497040","5","0","1","09","2","6","48.8600","2.3500","62","0"
"41.67","531170","0","1","2","09","4","6","42.3964","13.4577","08","0"
"41.67","516281","0","1","2","09","4","6","48.7872","2.4033","50","0"
"41.67","402360","5","0","2","09","2","6","44.4833","11.3333","33","0"
"37.95","402360","5","0","2","09","0","6","45.2344","7.9050","16","0"
"41.67","456188","5","0","1","09","0","6","48.8600","2.3500","61","0"
"41.67","456188","5","0","1","09","1","6","48.8600","2.3500","65","0"
"41.67","456239","5","0","2","09","0","6","47.3167","5.0167","87","0"
"41.67","533317","0","1","2","09","2","6","38.1158","13.3598","10","0"
"41.67","533317","0","1","1","09","2","6","42.8333","12.8333","29","0"
"41.67","497329","5","0","2","11","2","6","-21.1000","55.6000","27","0"
"41.67","497401","5","0","2","09","0","6","48.8600","2.3500","66","1"
"41.67","516499","0","1","2","09","0","6","42.8333","12.8333","88","0"
"41.67","497410","5","0","1","09","0","6","48.8600","2.3500","76","0"
"41.67","497831","5","0","2","09","0","6","48.8357","2.2473","62","0"
"41.67","522686","0","1","2","09","0","6","41.9000","12.4833","09","0"
"41.67","497040","5","0","2","09","1","6","48.8600","2.3500","62","0"
"41.67","402360","5","0","2","09","0","6","42.8333","12.8333","94","0"
"41.67","497074","5","0","1","09","0","6","48.8600","2.3500","78","1"
"41.67","497074","5","0","2","09","0","6","48.8600","2.3500","31","0"
"52.09","533790","0","1","2","09","0","6","48.8600","2.3500","68","0"
"52.09","530446","0","1","2","09","2","6","47.1623","-1.2661","30","0"
"52.09","497874","5","0","2","09","2","6","48.8600","2.3500","57","0"
"52.09","497626","5","0","1","09","1","6","48.8834","2.2389","60","0"
"52.09","497049","5","0","2","09","5","6","48.8600","2.3500","23","0"
"52.09","497040","5","0","1","09","0","6","48.8600","2.3500","63","0"
"52.09","497040","5","0","2","09","0","6","43.6407","5.0954","93","0"
"52.09","497623","5","0","2","09","0","6","48.8600","2.3500","60","1"
"52.09","533317","0","1","2","09","0","6","42.8333","12.8333","65","0"
"52.09","497049","5","0","2","09","0","6","48.8600","2.3500","71","0"
"52.09","497049","5","0","2","09","1","6","48.8600","2.3500","53","0"
"52.09","497040","5","0","2","09","0","6","50.1025","4.7631","11","0"
"52.09","533317","0","1","2","09","1","6","42.8333","12.8333","25","0"
"52.09","497040","5","0","2","09","2","6","47.2561","5.9064","62","0"
"52.50","517021","0","1","2","09","0","6","54.8562","10.5173","undefined","0"
"52.09","430152","5","0","2","09","2","6","45.4089","9.1257","94","0"
"52.09","402360","5","0","2","10","0","6","46.0000","25.0000","43","0"
"52.09","534207","0","1","2","09","0","6","45.0500","7.6667","43","0"
"52.09","497874","5","0","2","09","2","6","43.4833","-1.4833","64","0"
"52.09","533317","0","1","2","09","2","6","42.8333","12.8333","23","0"
"52.09","529097","0","1","3","09","0","6","48.8600","2.3500","76","0"
"52.09","512669","0","1","1","08","2","6","51.5000","-0.1300","49","0"
"74.41","402360","5","0","2","09","0","6","45.0798","7.3965","22","0"
"74.41","497587","5","0","2","09","0","6","48.8600","2.3500","70","0"
"74.41","497547","5","0","2","09","0","6","47.4960","-1.4205","61","1"
"74.41","533317","0","1","2","09","0","6","40.8333","14.2500","73","0"
"74.41","497040","5","0","2","09","0","6","50.6816","3.0956","81","0"
"74.41","512669","0","1","2","10","2","6","undefined","undefined","10","0"
"74.41","497040","5","0","2","09","0","6","48.8600","2.3500","26","0"
"74.41","469806","5","0","2","09","0","6","48.8600","2.3500","55","0"
"74.41","497040","5","0","2","09","0","6","48.9018","2.4893","17","0"
"74.41","411786","5","0","2","09","4","6","42.8333","12.8333","23","0"
"74.41","497827","5","0","2","10","0","6","48.8162","2.3139","90","0"
"74.41","497049","5","0","2","10","1","6","50.6047","3.1908","78","0"
"74.41","497783","5","0","2","11","0","6","undefined","undefined","18","0"
"74.41","497037","5","0","2","10","4","6","48.8600","2.3500","27","0"
"74.41","541868","0","1","2","10","0","6","42.8333","12.8333","34","0"
"74.41","497932","5","0","2","10","2","6","45.1715","5.7224","02","0"
"74.41","513272","0","1","2","10","2","6","48.8600","2.3500","13","1"
"74.41","513379","0","1","2","10","0","6","48.8667","2.3333","02","0"
"74.41","497355","5","0","2","10","3","6","45.2820","5.8782","79","0"
"74.41","497756","5","0","2","10","4","6","47.9029","1.9039","73","0"
"74.41","497898","5","0","2","10","0","6","44.8404","-0.5805","71","0"
"74.41","497355","5","0","2","10","1","6","48.7916","2.6475","10","0"
"74.41","497040","5","0","2","10","4","6","45.7363","4.8687","09","0"
"67.74","533317","0","1","2","10","0","6","45.5356","10.2147","97","0"
"74.41","533317","0","1","2","11","0","6","undefined","undefined","39","0"
"74.41","533317","0","1","2","10","2","6","42.8333","12.8333","85","0"
"74.41","497040","5","0","2","10","0","6","48.8600","2.3500","62","0"
"74.41","513641","0","1","2","10","0","6","49.2332","1.3410","26","0"
"74.41","533317","0","1","2","10","0","6","42.8333","12.8333","20","0"
"74.41","497606","5","0","2","10","0","6","43.1167","5.9333","49","0"
"74.41","499001","5","0","2","10","3","6","48.8600","2.3500","38","0"
"74.41","497040","5","0","2","10","6","6","43.6109","3.8772","10","0"
"74.41","513641","0","1","2","10","3","6","48.8600","2.3500","64","0"
"74.41","526430","0","1","2","10","4","6","44.4938","11.3387","40","0"
"2.20","512669","0","1","2","10","4","6","45.4667","9.2000","45","0"
"2.20","513770","0","1","2","10","0","6","43.5766","7.0191","28","0"
"2.20","533317","0","1","2","10","4","6","42.8333","12.8333","38","0"
"2.20","533317","0","1","2","10","1","6","42.8333","12.8333","92","0"
"2.20","533317","0","1","2","10","2","6","37.4922","15.0704","33","0"
"2.20","533317","0","1","2","10","0","6","42.8333","12.8333","00","0"
"2.20","497040","5","0","2","10","0","6","48.8600","2.3500","91","0"
"2.20","497040","5","0","2","10","0","6","48.8600","2.3500","91","0"
"2.20","533317","0","1","2","10","2","6","45.4643","9.1895","63","0"
"2.20","402360","5","0","2","10","3","6","42.8333","12.8333","94","0"
"2.20","402360","5","0","2","10","2","6","42.8333","12.8333","57","0"
"2.20","541868","0","1","2","10","2","6","42.8333","12.8333","88","0"
"2.20","402360","5","0","2","10","3","6","42.8333","12.8333","55","0"
"2.20","456240","5","0","2","10","0","6","48.8600","2.3500","36","0"
"2.20","497040","5","0","2","11","8","6","48.8600","2.3500","86","0"
"2.20","513380","0","1","2","11","0","6","48.8600","2.3500","98","0"
"2.20","497203","5","0","2","11","2","6","49.1125","2.2149","44","0"
"2.20","526736","0","1","2","11","2","6","42.3167","14.2333","65","0"
"2.20","497043","5","0","2","11","2","6","48.8600","2.3500","61","0"
"2.20","526430","0","1","2","11","1","6","42.8333","12.8333","05","0"
"2.20","533317","0","1","2","11","0","6","42.8333","12.8333","72","0"
"2.20","497490","5","0","2","12","0","6","48.8600","2.3500","33","0"
"2.20","497874","5","0","2","12","0","6","48.8600","2.3500","36","0"
"2.20","497040","5","0","2","12","0","6","48.8600","2.3500","58","0"
"2.20","533317","0","1","2","12","2","6","44.2844","12.0784","47","0"
"2.20","402360","5","0","2","12","3","6","46.1333","11.2333","37","0"
"2.20","402360","5","0","2","12","0","6","42.8333","12.8333","61","0"
"2.20","554591","0","1","2","12","2","6","42.8333","12.8333","97","0"
"2.20","408089","5","0","2","12","4","6","42.8333","12.8333","08","0"
"2.20","533317","0","1","2","13","0","6","42.8333","12.8333","78","1"
"2.20","533875","0","1","2","13","0","6","48.8600","2.3500","84","0"
"2.20","497464","5","0","2","13","0","6","48.8600","2.3500","28","0"
"2.20","456274","5","0","2","13","0","6","43.5283","5.4497","02","0"
"2.20","529097","0","1","2","13","2","6","48.8600","2.3500","75","0"
"2.20","513163","0","1","2","13","2","6","48.8600","2.3500","03","0"
"2.20","533317","0","1","2","13","2","6","41.9000","12.4833","18","0"
"2.20","526430","0","1","2","13","3","6","40.9083","14.3499","40","0"
"2.20","402360","5","0","2","13","0","6","40.9319","14.1956","93","0"
"2.20","534232","0","1","2","13","2","6","38.1158","13.3598","15","0"
"2.20","535476","1","1","2","14","0","6","43.4190","10.4420","30","0"
"2.20","497401","5","0","2","14","1","6","48.8600","2.3500","49","0"
"2.20","526430","0","1","2","14","2","6","42.8333","12.8333","05","0"
"2.20","497040","5","0","2","14","0","6","48.8667","2.3333","16","0"
"2.20","402360","5","0","2","14","2","6","42.8333","12.8333","61","0"
"2.20","513029","0","1","2","14","5","6","48.8600","2.3500","07","0"
"2.20","533317","0","1","2","14","1","6","40.8563","14.2464","05","0"
"2.20","402360","5","0","2","14","0","6","42.8333","12.8333","04","0"
"2.20","533317","0","1","2","14","0","6","41.9000","12.4833","59","0"
"2.20","456240","5","0","2","14","1","6","48.8600","2.3500","81","0"
"2.20","526743","0","1","2","15","1","6","41.9000","12.4833","12","0"
"2.20","533317","0","1","2","15","1","6","44.6751","8.4648","35","0"
"2.20","402360","5","0","2","15","0","6","42.8333","12.8333","02","0"
"2.20","402360","5","0","2","15","3","6","42.8333","12.8333","90","0"
"2.20","526736","0","1","2","15","1","6","45.4667","9.2000","59","0"
"2.20","402360","5","0","2","08","0","6","32.7877","-96.8000","46","0"
"2.20","402360","5","0","2","15","0","6","39.2074","9.1346","57","0"
"2.20","533004","0","1","2","15","3","6","42.8333","12.8333","69","0"
"2.20","535476","1","1","2","16","0","6","42.8333","12.8333","12","0"
"2.20","497040","5","0","2","16","2","6","43.7103","-1.0537","45","0"
"2.20","526430","0","1","2","16","0","6","45.5833","11.8000","27","0"
"2.20","497049","5","0","2","16","3","6","48.8600","2.3500","75","0"
"2.20","403027","5","0","2","16","0","6","42.8333","12.8333","19","0"
"2.20","402360","5","0","2","16","2","6","42.8333","12.8333","80","0"
"2.20","415059","5","0","2","16","0","6","48.6354","7.7414","78","0"
"2.20","534223","0","1","2","16","0","6","45.5707","11.5747","00","0"
"2.20","497886","5","0","2","16","0","6","48.8600","2.3500","81","0"
"2.20","535133","1","1","2","16","2","6","42.7833","12.6000","42","0"
"2.20","533317","0","1","2","16","0","6","42.8333","12.8333","94","0"
"2.20","402360","5","0","2","16","0","6","42.8333","12.8333","21","0"
"2.20","533317","0","1","2","16","3","6","42.8333","12.8333","91","0"
"2.20","497355","5","0","2","16","0","6","48.8600","2.3500","45","0"
"2.20","497041","5","0","2","17","0","6","48.8600","2.3500","50","0"
"2.20","513770","0","1","2","17","0","6","48.8600","2.3500","87","0"
"2.20","497040","5","0","2","17","0","6","48.8600","2.3500","39","0"
"2.20","533317","0","1","2","17","0","6","42.8333","12.8333","96","0"
"2.20","408089","5","0","2","17","2","6","42.7857","13.9140","32","0"
"2.20","402360","5","0","2","17","3","6","42.8333","12.8333","08","0"
"2.20","402360","5","0","2","17","0","6","40.8563","14.2464","79","0"
"2.20","402360","5","0","2","17","0","6","40.8563","14.2464","79","0"
"2.20","402360","5","0","2","17","4","6","45.4667","9.2000","17","0"
"2.20","402360","5","0","2","17","0","6","45.7833","9.0833","79","0"
"2.20","512774","0","1","2","17","0","6","42.8333","12.8333","41","0"
"2.20","489452","5","0","2","18","0","6","42.8333","12.8333","48","0"
"2.20","402360","5","0","2","18","0","6","45.4080","11.8859","27","0"
"2.20","513283","0","1","2","18","5","6","44.1599","4.6178","20","0"
"2.20","529097","0","1","2","18","0","6","48.8600","2.3500","60","0"
"2.20","453304","5","0","2","18","2","6","46.1928","5.4746","75","0"
"2.20","497040","5","0","2","18","0","6","48.8667","2.3333","93","0"
"2.20","513283","0","1","2","18","4","6","48.8600","2.3500","78","1"
"2.20","536414","0","1","2","18","4","6","45.5345","9.2340","08","0"
"2.20","497040","5","0","2","18","2","6","45.6667","0.0000","17","0"
"2.20","402360","5","0","2","18","4","6","45.3500","11.2833","87","0"
"2.20","533317","0","1","2","18","2","6","42.8333","12.8333","31","0"
"2.20","402360","5","0","2","18","0","6","48.8600","2.3500","89","0"
"2.20","489464","5","0","2","18","0","6","42.8333","12.8333","87","0"
"2.20","456239","5","0","2","18","5","6","48.8600","2.3500","80","0"
"2.20","453304","5","0","2","18","0","6","47.1991","-1.7551","74","0"
"2.20","402360","5","0","2","19","1","6","41.9000","12.4833","98","0"
"2.20","543305","0","1","2","19","0","6","42.8333","12.8333","29","0"
"2.20","533317","0","1","2","19","0","6","44.1983","12.4117","56","0"
"2.20","402360","5","0","2","19","0","6","37.4922","15.0704","55","0"
"2.20","497804","5","0","2","19","0","6","48.9447","2.5275","65","0"
"2.20","533317","0","1","2","19","0","6","42.8333","12.8333","11","0"
"2.20","465943","4","0","2","19","3","6","45.2327","7.8549","15","0"
"2.20","402360","5","0","2","19","2","6","40.8563","14.2464","45","0"
"2.20","533317","0","1","2","20","2","6","42.8333","12.8333","85","0"
"2.20","533317","0","1","2","20","0","6","41.9000","12.4833","84","0"
"2.20","533317","0","1","2","20","3","6","42.8333","12.8333","71","0"
"2.20","513239","0","1","2","20","0","6","48.8600","2.3500","86","0"
"2.20","482498","5","0","2","21","0","6","42.8333","12.8333","81","0"
"2.20","497049","5","0","2","22","0","6","undefined","undefined","82","0"
"2.20","533317","0","1","2","21","0","6","39.2074","9.1346","60","0"
"2.20","497040","5","0","2","21","0","6","48.8600","2.3500","70","0"
"2.20","402360","5","0","2","22","0","6","42.8333","12.8333","01","0"
"2.20","533317","0","1","2","22","2","6","42.8333","12.8333","98","0"
"2.20","533875","0","1","2","22","3","6","48.8600","2.3500","43","0"
"2.20","493511","5","0","2","22","0","6","42.8333","12.8333","11","0"
"2.20","533317","0","1","2","22","0","6","42.8333","12.8333","65","0"
"2.20","533317","0","1","2","23","0","7","42.8333","12.8333","49","0"
"2.20","402360","5","0","2","06","0","7","42.8333","12.8333","27","0"
"2.20","497329","5","0","2","08","3","7","50.6994","3.1343","44","0"
"23.35","533317","0","1","1","09","0","7","42.8333","12.8333","38","0"
"22.54","402360","5","0","1","09","0","7","38.8825","16.6009","38","0"
"52.09","533317","0","1","1","09","2","7","42.8333","12.8333","34","0"
"52.09","497040","5","0","2","09","0","7","48.7833","2.4667","60","0"
"52.09","497049","5","0","1","09","5","7","43.0982","5.8847","64","0"
"52.09","513379","0","1","2","09","2","7","50.3749","2.2320","60","1"
"74.41","497049","5","0","1","09","2","7","48.8667","2.3333","78","0"
"74.41","533875","0","1","1","09","3","7","40.3548","18.1724","49","0"
"74.41","497040","5","0","1","09","0","7","48.8600","2.3500","60","0"
"74.41","497783","5","0","1","09","0","7","47.2165","-1.5524","67","0"
"74.41","513286","0","1","3","09","0","7","48.8600","2.3500","63","0"
"74.41","497040","5","0","1","09","1","7","48.8600","2.3500","63","0"
"74.41","497402","5","0","1","09","0","7","47.0796","4.8503","61","1"
"74.41","497049","5","0","2","09","5","7","48.8600","2.3500","67","0"
"74.41","522701","0","1","2","09","0","7","44.6482","11.5380","32","0"
"74.41","513239","0","1","2","09","0","7","48.9280","2.3963","74","0"
"74.41","453220","5","0","2","09","0","7","42.8333","12.8333","04","0"
"74.41","497040","5","0","2","09","0","7","48.8600","2.3500","73","0"
"74.41","525590","0","1","2","09","0","7","42.8333","12.8333","21","0"
"74.41","533317","0","1","2","09","0","7","42.8333","12.8333","59","0"
"74.41","533317","0","1","2","09","0","7","42.8333","12.8333","19","0"
"74.41","416365","5","0","2","09","2","7","45.4643","9.1895","58","0"
"74.41","529204","0","1","2","09","2","7","43.7667","11.2500","34","0"
"74.41","497874","5","0","2","09","3","7","47.2488","6.0182","89","0"
"74.41","525610","0","1","2","09","0","7","42.8333","12.8333","46","0"
"74.41","513640","0","1","2","09","2","7","48.3610","-3.4360","35","0"
"74.41","497040","5","0","2","09","0","7","48.8600","2.3500","16","0"
"74.41","497040","5","0","2","09","0","7","48.8600","2.3500","12","0"
"74.41","533317","0","1","2","09","0","7","42.8333","12.8333","23","0"
"74.41","456335","5","0","2","09","0","7","45.8000","8.8333","86","0"
"74.41","497623","5","0","2","09","0","7","48.8600","2.3500","42","0"
"74.41","497653","5","0","2","09","0","7","47.9014","-3.4403","88","0"
"74.41","477571","5","0","2","09","0","7","44.4833","11.3333","48","0"
"74.41","529434","0","1","2","09","0","7","48.8600","2.3500","88","0"
"74.41","520942","0","1","2","09","0","7","42.8333","12.8333","80","0"
"74.41","531178","0","1","2","09","1","7","42.8333","12.8333","69","0"
"74.41","497886","5","0","2","09","2","7","48.8310","2.5484","11","0"
"74.41","402360","5","0","2","09","0","7","45.4310","9.1109","07","0"
"74.41","554591","0","1","2","09","0","7","42.8333","12.8333","52","0"
"74.41","497696","5","0","2","09","0","7","48.8600","2.3500","10","0"
"74.41","497874","5","0","2","09","3","7","48.8600","2.3500","51","0"
"74.41","497301","5","0","2","09","0","7","42.8333","12.8333","69","0"
"74.41","445472","5","0","2","09","0","7","50.8500","4.3500","01","0"
"74.41","456542","5","0","2","09","0","7","42.8333","12.8333","43","0"
"74.41","549526","0","1","2","09","0","7","50.8500","4.3500","37","0"
"74.41","536497","0","1","2","09","0","7","40.8688","14.2432","30","0"
"74.41","518964","0","1","2","09","4","7","42.8333","12.8333","55","0"
"74.41","453220","5","0","2","09","0","7","44.9833","7.4667","73","0"
"75.00","557384","1","1","1","09","0","7","55.6761","12.5683","undefined","0"
"75.00","457153","5","0","1","09","0","7","55.7057","12.4964","undefined","0"
"74.41","497402","5","0","1","09","0","7","48.8600","2.3500","60","0"
"75.00","457131","5","0","1","09","0","7","55.6667","12.5833","undefined","0"
"74.41","533317","0","1","1","09","0","7","45.4089","9.1257","46","0"
"74.41","535476","1","1","1","09","3","7","45.0705","7.6868","29","0"
"74.41","497049","5","0","1","09","0","7","48.8667","2.3333","64","0"
"74.41","434499","5","0","1","09","0","7","42.8333","12.8333","39","0"
"75.00","457106","5","0","1","09","1","7","55.2299","11.7609","undefined","1"
"74.41","525610","0","1","1","09","0","7","42.8333","12.8333","49","0"
"74.41","525610","0","1","1","09","2","7","45.4500","11.0000","48","0"
"74.41","513283","0","1","2","09","0","7","48.8600","2.3500","61","0"
"74.41","497040","5","0","2","09","0","7","48.8600","2.3500","66","0"
"74.41","497040","5","0","2","09","0","7","46.7167","0.2667","62","0"
"74.41","497911","5","0","1","11","2","7","-20.8833","55.4833","69","0"
"74.41","513379","0","1","2","09","2","7","48.8600","2.3500","67","0"
"74.41","497601","5","0","2","09","0","7","44.8660","-0.5941","66","0"
"74.41","513379","0","1","2","09","2","7","48.8600","2.3500","60","0"
"74.41","513283","0","1","1","09","0","7","48.6004","7.7874","38","0"
"74.41","513647","0","1","1","09","2","7","44.8404","-0.5805","67","0"
"74.41","497402","5","0","1","09","4","7","48.7333","1.3667","60","0"
"41.67","456215","5","0","2","09","0","7","43.6666","7.1204","20","0"
"41.67","497049","5","0","2","09","5","7","45.7354","3.1961","96","0"
"41.67","402360","5","0","1","09","0","7","42.8333","12.8333","49","0"
"41.67","533317","0","1","2","09","0","7","42.8333","12.8333","24","0"
"41.67","434994","5","0","2","09","0","7","42.8333","12.8333","01","0"
"41.67","402360","5","0","2","09","2","7","42.8333","12.8333","27","0"
"41.67","497040","5","0","2","09","2","7","48.8600","2.3500","62","0"
"41.67","513379","0","1","2","09","0","7","48.8600","2.3500","38","0"
"41.67","402360","5","0","2","09","2","7","45.4667","9.2000","35","0"
"41.67","497049","5","0","2","09","0","7","48.6004","7.7874","65","0"
"41.67","513379","0","1","2","09","2","7","43.5995","1.4332","32","0"
"41.67","455679","5","0","2","09","2","7","48.8600","2.3500","21","0"
"41.67","497049","5","0","2","09","4","7","48.8600","2.3500","27","0"
"41.67","513024","0","1","1","09","0","7","45.7612","4.8518","78","0"
"41.67","533317","0","1","2","09","0","7","42.8333","12.8333","62","0"
"41.67","529097","0","1","1","09","2","7","48.8600","2.3500","62","0"
"41.67","529097","0","1","2","09","3","7","47.1623","-1.2661","89","0"
"41.67","497049","5","0","2","09","1","7","48.8600","2.3500","33","0"
"41.67","520942","0","1","2","09","0","7","42.8333","12.8333","25","0"
"41.67","456265","5","0","1","09","5","7","48.8600","2.3500","66","0"
"41.67","497932","5","0","2","09","4","7","44.8500","-0.5167","64","0"
"52.09","497831","5","0","2","09","0","7","48.8600","2.3500","66","0"
"52.09","497040","5","0","3","09","0","7","43.2708","5.3821","69","0"
"52.09","402360","5","0","2","09","0","7","41.9000","12.4833","46","0"
"52.09","403027","5","0","2","09","0","7","42.8333","12.8333","54","0"
"52.09","526430","0","1","2","09","4","7","38.1167","13.3667","46","0"
"52.09","497831","5","0","2","09","2","7","48.8667","2.3333","77","1"
"52.09","497040","5","0","2","09","0","7","48.8600","2.3500","64","1"
"52.09","512669","0","1","2","09","0","7","42.8333","12.8333","60","0"
"52.09","497040","5","0","2","09","3","7","44.0479","1.2619","61","0"
"74.41","529097","0","1","2","09","2","7","48.8600","2.3500","29","0"
"74.41","497301","5","0","2","09","0","7","48.8600","2.3500","53","0"
"74.41","536414","0","1","2","09","2","7","42.8333","12.8333","98","0"
"74.41","533317","0","1","2","09","2","7","45.4667","9.2000","74","0"
"74.41","497043","5","0","2","09","0","7","49.1032","6.1072","42","1"
"74.41","497049","5","0","2","09","0","7","50.3500","3.1500","98","0"
"74.41","497040","5","0","2","09","2","7","48.8600","2.3500","34","0"
"74.41","497831","5","0","2","09","5","7","48.8008","2.1618","15","0"
